dito1,dito2,dito3,dito4,target
3021,5362,3596,4129,0
3021,5362,3596,4129,0
3021,5368,3603,4128,0
3021,5368,3603,4128,0
2997,5352,3584,4119,0
2997,5352,3584,4119,0
3013,5369,3597,4127,0
3013,5369,3597,4127,0
3010,5355,3583,4115,0
3010,5355,3583,4115,0
3028,5365,3597,4124,0
3028,5365,3597,4124,0
3044,5364,3597,4132,0
3044,5364,3597,4132,0
3037,5355,3583,4116,0
3037,5355,3583,4116,0
3053,5367,3602,4127,0
3053,5367,3602,4127,0
3055,5353,3584,4119,0
3055,5353,3584,4119,0
3063,5369,3596,4127,0
3063,5369,3596,4127,0
3039,5357,3588,4113,0
3039,5357,3588,4113,0
3470,5730,4006,4510,0
3470,5730,4006,4510,0
3045,5391,3625,4155,0
3045,5391,3625,4155,0
3026,5374,3604,4130,0
3026,5374,3604,4130,0
3011,5356,3590,4124,0
3011,5356,3590,4124,0
3010,5360,3589,4118,0
3010,5360,3589,4118,0
3024,5366,3598,4132,0
3024,5366,3598,4132,0
2963,5359,3588,4115,0
2963,5359,3588,4115,0
2998,5366,3597,4132,0
2998,5366,3597,4132,0
2991,5360,3588,4114,0
2991,5360,3588,4114,0
2983,5368,3604,4130,0
2983,5368,3604,4130,0
2999,5359,3591,4111,0
2999,5359,3591,4111,0
3010,5374,3615,4119,0
3010,5374,3615,4119,0
2990,5358,3601,4115,0
2990,5358,3601,4115,0
2980,5367,3609,4131,0
2980,5367,3609,4131,0
2967,5368,3605,4123,0
2967,5368,3605,4123,0
2981,5358,3601,4117,0
2981,5358,3601,4117,0
2998,5368,3612,4134,0
2998,5368,3612,4134,0
2992,5360,3597,4115,0
2992,5360,3597,4115,0
2989,5369,3613,4135,0
2989,5369,3613,4135,0
2984,5355,3590,4118,0
2984,5355,3590,4118,0
2966,5370,3609,4130,0
2966,5370,3609,4130,0
2875,5354,3600,4121,0
2875,5354,3600,4121,0
2962,5365,3609,4137,0
2962,5365,3609,4137,0
2905,5358,3594,4114,0
2905,5358,3594,4114,0
2819,5362,3604,4116,0
2819,5362,3604,4116,0
2831,5370,3616,4128,0
2831,5370,3616,4128,0
2847,5356,3598,4122,0
2847,5356,3598,4122,0
2894,5371,3611,4132,0
2894,5371,3611,4132,0
2839,5351,3594,4124,0
2839,5351,3594,4124,0
2862,5371,3607,4133,0
2862,5371,3607,4133,0
2851,5356,3601,4124,0
2851,5356,3601,4124,0
2904,5365,3606,4142,0
2904,5365,3606,4142,0
2928,5356,3592,4127,0
2928,5356,3592,4127,0
2939,5371,3610,4139,0
2939,5371,3610,4139,0
2932,5366,3600,4137,0
2932,5366,3600,4137,0
2902,5363,3599,4129,0
2902,5363,3599,4129,0
2929,5374,3615,4148,0
2929,5374,3615,4148,0
2943,5364,3598,4132,0
2943,5364,3598,4132,0
3148,5532,3838,4359,0
3148,5532,3838,4359,0
2954,5382,3626,4158,0
2954,5382,3626,4158,0
2934,5383,3615,4146,0
2934,5383,3615,4146,0
2900,5367,3606,4132,0
2900,5367,3606,4132,0
2903,5376,3613,4148,0
2903,5376,3613,4148,0
2858,5369,3600,4131,0
2858,5369,3600,4131,0
2884,5375,3613,4139,0
2884,5375,3613,4139,0
2898,5379,3613,4149,0
2898,5379,3613,4149,0
2891,5367,3599,4134,0
2891,5367,3599,4134,0
2895,5382,3615,4144,0
2895,5382,3615,4144,0
2866,5371,3604,4131,0
2866,5371,3604,4131,0
2947,5379,3618,4150,0
2947,5379,3618,4150,0
2955,5371,3601,4134,0
2955,5371,3601,4134,0
3393,5740,4039,4529,0
3393,5740,4039,4529,0
3013,5407,3642,4173,0
3013,5407,3642,4173,0
2982,5389,3622,4149,0
2982,5389,3622,4149,0
2976,5374,3606,4142,0
2976,5374,3606,4142,0
2981,5376,3603,4136,0
2981,5376,3603,4136,0
2986,5386,3620,4149,0
2986,5386,3620,4149,0
2976,5371,3606,4140,0
2976,5371,3606,4140,0
2990,5384,3617,4151,0
2990,5384,3617,4151,0
2969,5371,3607,4140,0
2969,5371,3607,4140,0
2980,5384,3616,4153,0
2980,5384,3616,4153,0
2959,5377,3605,4135,0
2959,5377,3605,4135,0
2969,5384,3618,4154,0
2969,5384,3618,4154,0
2962,5376,3609,4136,0
2962,5376,3609,4136,0
2966,5384,3620,4153,0
2966,5384,3620,4153,0
2951,5385,3615,4148,0
2951,5385,3615,4148,0
2891,5377,3610,4136,0
2891,5377,3610,4136,0
2889,5386,3624,4154,0
2889,5386,3624,4154,0
2867,5372,3606,4142,0
2867,5372,3606,4142,0
2885,5389,3623,4148,0
2885,5389,3623,4148,0
2890,5373,3609,4143,0
2890,5373,3609,4143,0
2900,5389,3620,4149,0
2900,5389,3620,4149,0
2876,5371,3611,4142,0
2876,5371,3611,4142,0
2900,5384,3620,4155,0
2900,5384,3620,4155,0
2893,5379,3608,4137,0
2893,5379,3608,4137,0
2859,5379,3616,4142,0
2859,5379,3616,4142,0
2873,5385,3619,4153,0
2873,5385,3619,4153,0
2891,5377,3608,4137,0
2891,5377,3608,4137,0
2846,5384,3620,4156,0
2846,5384,3620,4156,0
2865,5373,3606,4141,0
2865,5373,3606,4141,0
2895,5387,3623,4151,0
2895,5387,3623,4151,0
2895,5377,3612,4138,0
2895,5377,3612,4138,0
2903,5387,3625,4155,0
2903,5387,3625,4155,0
2907,5374,3605,4142,0
2907,5374,3605,4142,0
2905,5390,3625,4152,0
2905,5390,3625,4152,0
2906,5383,3618,4151,0
2906,5383,3618,4151,0
2900,5377,3607,4141,0
2900,5377,3607,4141,0
2905,5388,3625,4152,0
2905,5388,3625,4152,0
2897,5372,3609,4145,0
2897,5372,3609,4145,0
3195,5608,3890,4445,0
3195,5608,3890,4445,0
2914,5399,3640,4169,0
2914,5399,3640,4169,0
2907,5379,3617,4161,0
2907,5379,3617,4161,0
2886,5362,3596,4140,0
2886,5362,3596,4140,0
2895,5374,3614,4159,0
2895,5374,3614,4159,0
2882,5362,3596,4147,0
2882,5362,3596,4147,0
2874,5373,3605,4151,0
2874,5373,3605,4151,0
2863,5378,3615,4162,0
2863,5378,3615,4162,0
2867,5371,3601,4144,0
2867,5371,3601,4144,0
2795,5384,3620,4157,0
2795,5384,3620,4157,0
2948,5371,3605,4148,0
2948,5371,3605,4148,0
2986,5388,3615,4155,0
2986,5388,3615,4155,0
2963,5376,3608,4143,0
2963,5376,3608,4143,0
3350,5686,3978,4455,0
3350,5686,3978,4455,0
2992,5403,3648,4177,0
2992,5403,3648,4177,0
2972,5388,3623,4163,0
2972,5388,3623,4163,0
2947,5383,3612,4149,0
2947,5383,3612,4149,0
2946,5371,3609,4146,0
2946,5371,3609,4146,0
2963,5383,3618,4161,0
2963,5383,3618,4161,0
2950,5377,3609,4144,0
2950,5377,3609,4144,0
2944,5388,3625,4157,0
2944,5388,3625,4157,0
2927,5371,3611,4148,0
2927,5371,3611,4148,0
2950,5384,3618,4160,0
2950,5384,3618,4160,0
2930,5372,3607,4145,0
2930,5372,3607,4145,0
2950,5381,3616,4163,0
2950,5381,3616,4163,0
2940,5369,3601,4151,0
2940,5369,3601,4151,0
2895,5383,3612,4155,0
2895,5383,3612,4155,0
2932,5381,3616,4164,0
2932,5381,3616,4164,0
2940,5358,3601,4151,0
2940,5358,3601,4151,0
2892,5374,3613,4159,0
2892,5374,3613,4159,0
2891,5362,3608,4146,0
2891,5362,3608,4146,0
2921,5369,3620,4163,0
2921,5369,3620,4163,0
2889,5358,3604,4149,0
2889,5358,3604,4149,0
2904,5375,3622,4159,0
2904,5375,3622,4159,0
2886,5360,3613,4153,0
2886,5360,3613,4153,0
2899,5373,3627,4167,0
2899,5373,3627,4167,0
2921,5368,3617,4159,0
2921,5368,3617,4159,0
2918,5369,3613,4152,0
2918,5369,3613,4152,0
2965,5383,3626,4161,0
2965,5383,3626,4161,0
2961,5369,3619,4150,0
2961,5369,3619,4150,0
2992,5379,3626,4167,0
2992,5379,3626,4167,0
2985,5371,3613,4150,0
2985,5371,3613,4150,0
2996,5383,3632,4162,0
2996,5383,3632,4162,0
2995,5368,3621,4154,0
2995,5368,3621,4154,0
3002,5381,3631,4166,0
3002,5381,3631,4166,0
2985,5372,3617,4150,0
2985,5372,3617,4150,0
2990,5385,3633,4161,0
2990,5385,3633,4161,0
2996,5381,3631,4164,0
2996,5381,3631,4164,0
2751,5376,3620,4149,0
2751,5376,3620,4149,0
2937,5386,3638,4166,0
2937,5386,3638,4166,0
2637,5377,3621,4150,0
2637,5377,3621,4150,0
3257,5682,4011,4535,0
3257,5682,4011,4535,0
2922,5403,3664,4191,0
2922,5403,3664,4191,0
2647,5389,3643,4171,0
2647,5389,3643,4171,0
2871,5374,3623,4154,0
2871,5374,3623,4154,0
2903,5390,3635,4162,0
2903,5390,3635,4162,0
2919,5377,3631,4153,0
2919,5377,3631,4153,0
2936,5378,3627,4157,0
2936,5378,3627,4157,0
2917,5392,3642,4162,0
2917,5392,3642,4162,0
2908,5375,3625,4155,0
2908,5375,3625,4155,0
2918,5393,3638,4163,0
2918,5393,3638,4163,0
2907,5377,3632,4154,0
2907,5377,3632,4154,0
2930,5389,3638,4166,0
2930,5389,3638,4166,0
2900,5381,3628,4150,0
2900,5381,3628,4150,0
3183,5637,3910,4416,0
3183,5637,3910,4416,0
2952,5400,3653,4181,0
2952,5400,3653,4181,0
2970,5391,3640,4170,0
2970,5391,3640,4170,0
2901,5390,3636,4160,0
2901,5390,3636,4160,0
2910,5377,3631,4155,0
2910,5377,3631,4155,0
2919,5390,3644,4167,0
2919,5390,3644,4167,0
2903,5379,3632,4154,0
2903,5379,3632,4154,0
2915,5391,3638,4168,0
2915,5391,3638,4168,0
2896,5383,3627,4152,0
2896,5383,3627,4152,0
2885,5393,3646,4166,0
2885,5393,3646,4166,0
2901,5379,3632,4157,0
2901,5379,3632,4157,0
2908,5390,3640,4170,0
2908,5390,3640,4170,0
2884,5383,3630,4152,0
2884,5383,3630,4152,0
2903,5385,3637,4165,0
2903,5385,3637,4165,0
2914,5392,3640,4168,0
2914,5392,3640,4168,0
2907,5385,3629,4152,0
2907,5385,3629,4152,0
2915,5392,3645,4170,0
2915,5392,3645,4170,0
2922,5385,3632,4152,0
2922,5385,3632,4152,0
2954,5392,3642,4169,0
2954,5392,3642,4169,0
2936,5386,3630,4152,0
2936,5386,3630,4152,0
2940,5393,3646,4170,0
2940,5393,3646,4170,0
2916,5386,3634,4152,0
2916,5386,3634,4152,0
2936,5393,3646,4170,0
2936,5393,3646,4170,0
2926,5388,3635,4160,0
2926,5388,3635,4160,0
2920,5384,3634,4153,0
2920,5384,3634,4153,0
2919,5393,3645,4170,0
2919,5393,3645,4170,0
2918,5385,3629,4149,0
2918,5385,3629,4149,0
2935,5396,3641,4164,0
2935,5396,3641,4164,0
2914,5382,3632,4151,0
2914,5382,3632,4151,0
2918,5391,3644,4169,0
2918,5391,3644,4169,0
2922,5382,3628,4151,0
2922,5382,3628,4151,0
2941,5394,3645,4163,0
2941,5394,3645,4163,0
2933,5379,3628,4156,0
2933,5379,3628,4156,0
2945,5391,3636,4163,0
2945,5391,3636,4163,0
3340,8529,5577,6252,1
3340,8529,5577,6252,1
2995,8382,5362,6120,1
2995,8382,5362,6120,1
2984,8400,5377,6174,1
2984,8400,5377,6174,1
2968,8401,5373,6175,1
2968,8401,5373,6175,1
2975,8419,5396,6192,1
2975,8419,5396,6192,1
2941,8413,5387,6187,1
2941,8413,5387,6187,1
2956,8421,5387,6191,1
2956,8421,5387,6191,1
2968,8428,5400,6205,1
2968,8428,5400,6205,1
2973,8420,5384,6188,1
2973,8420,5384,6188,1
2979,8430,5401,6201,1
2979,8430,5401,6201,1
2969,8421,5383,6189,1
2969,8421,5383,6189,1
2981,8438,5398,6195,1
2981,8438,5398,6195,1
2982,8427,5382,6183,1
2982,8427,5382,6183,1
2989,8439,5400,6197,1
2989,8439,5400,6197,1
2977,8430,5383,6180,1
2977,8430,5383,6180,1
2985,8444,5399,6193,1
2985,8444,5399,6193,1
2969,8438,5394,6192,1
2969,8438,5394,6192,1
2946,8435,5385,6181,1
2946,8435,5385,6181,1
2961,8446,5403,6194,1
2961,8446,5403,6194,1
2940,8432,5390,6185,1
2940,8432,5390,6185,1
2977,8446,5402,6195,1
2977,8446,5402,6195,1
2954,8437,5397,6183,1
2954,8437,5397,6183,1
2960,8446,5406,6199,1
2960,8446,5406,6199,1
2948,8438,5393,6182,1
2948,8438,5393,6182,1
2954,8448,5410,6195,1
2954,8448,5410,6195,1
2930,8439,5393,6181,1
2930,8439,5393,6181,1
2932,8447,5405,6187,1
2932,8447,5405,6187,1
2941,8449,5408,6194,1
2941,8449,5408,6194,1
2936,8440,5397,6177,1
2936,8440,5397,6177,1
2956,8446,5405,6186,1
2956,8446,5405,6186,1
2934,8433,5391,6170,1
2934,8433,5391,6170,1
2949,8448,5405,6174,1
2949,8448,5405,6174,1
2931,8435,5395,6166,1
2931,8435,5395,6166,1
2951,8449,5402,6173,1
2951,8449,5402,6173,1
2925,8436,5393,6166,1
2925,8436,5393,6166,1
2935,8449,5402,6176,1
2935,8449,5402,6176,1
2933,8441,5397,6166,1
2933,8441,5397,6166,1
2949,8438,5392,6167,1
2949,8438,5392,6167,1
3296,8627,5687,6432,1
3296,8627,5687,6432,1
2964,8455,5420,6191,1
2964,8455,5420,6191,1
2942,8453,5405,6175,1
2942,8453,5405,6175,1
2942,8438,5390,6166,1
2942,8438,5390,6166,1
2941,8453,5401,6173,1
2941,8453,5401,6173,1
2924,8439,5390,6162,1
2924,8439,5390,6162,1
2949,8449,5398,6177,1
2949,8449,5398,6177,1
2931,8440,5388,6162,1
2931,8440,5388,6162,1
2905,8447,5398,6177,1
2905,8447,5398,6177,1
2935,8450,5395,6171,1
2935,8450,5395,6171,1
2932,8439,5386,6167,1
2932,8439,5386,6167,1
2898,8451,5397,6175,1
2898,8451,5397,6175,1
2886,8440,5389,6163,1
2886,8440,5389,6163,1
3194,8581,5611,6381,1
3194,8581,5611,6381,1
2954,8456,5409,6185,1
2954,8456,5409,6185,1
2919,8453,5405,6182,1
2919,8453,5405,6182,1
2955,8444,5389,6164,1
2955,8444,5389,6164,1
2980,8453,5406,6174,1
2980,8453,5406,6174,1
2978,8440,5390,6164,1
2978,8440,5390,6164,1
2961,8444,5399,6168,1
2961,8444,5399,6168,1
2966,8452,5402,6173,1
2966,8452,5402,6173,1
2961,8437,5392,6165,1
2961,8437,5392,6165,1
2979,8449,5401,6177,1
2979,8449,5401,6177,1
2955,8441,5391,6159,1
2955,8441,5391,6159,1
2955,8451,5405,6170,1
2955,8451,5405,6170,1
2896,8437,5393,6162,1
2896,8437,5393,6162,1
2584,8447,5399,6170,1
2584,8447,5399,6170,1
2849,8438,5386,6158,1
2849,8438,5386,6158,1
2920,8448,5403,6172,1
2920,8448,5403,6172,1
2888,8442,5393,6166,1
2888,8442,5393,6166,1
2910,8437,5389,6158,1
2910,8437,5389,6158,1
2985,8447,5396,6169,1
2985,8447,5396,6169,1
2873,8436,5390,6156,1
2873,8436,5390,6156,1
2897,8446,5397,6172,1
2897,8446,5397,6172,1
2903,8435,5381,6158,1
2903,8435,5381,6158,1
2897,8449,5391,6168,1
2897,8449,5391,6168,1
2868,8433,5379,6159,1
2868,8433,5379,6159,1
2909,8446,5386,6168,1
2909,8446,5386,6168,1
2891,8436,5378,6156,1
2891,8436,5378,6156,1
2906,8440,5378,6164,1
2906,8440,5378,6164,1
2921,8448,5390,6165,1
2921,8448,5390,6165,1
2905,8435,5372,6157,1
2905,8435,5372,6157,1
2917,8448,5387,6164,1
2917,8448,5387,6164,1
2908,8433,5369,6153,1
2908,8433,5369,6153,1
2925,8448,5382,6162,1
2925,8448,5382,6162,1
2920,8436,5371,6156,1
2920,8436,5371,6156,1
2959,8448,5384,6165,1
2959,8448,5384,6165,1
2876,8438,5375,6151,1
2876,8438,5375,6151,1
2907,8447,5389,6168,1
2907,8447,5389,6168,1
2925,8441,5379,6156,1
2925,8441,5379,6156,1
2940,8437,5382,6157,1
2940,8437,5382,6157,1
3370,8663,5734,6477,1
3370,8663,5734,6477,1
2948,8458,5414,6187,1
2948,8458,5414,6187,1
2949,8449,5390,6169,1
2949,8449,5390,6169,1
2931,8439,5376,6152,1
2931,8439,5376,6152,1
2958,8450,5391,6164,1
2958,8450,5391,6164,1
2932,8436,5377,6155,1
2932,8436,5377,6155,1
2999,8450,5392,6165,1
2999,8450,5392,6165,1
2991,8436,5376,6155,1
2991,8436,5376,6155,1
3006,8447,5390,6163,1
3006,8447,5390,6163,1
3009,8445,5391,6164,1
3009,8445,5391,6164,1
2989,8435,5374,6154,1
2989,8435,5374,6154,1
2991,8449,5389,6164,1
2991,8449,5389,6164,1
2969,8436,5373,6152,1
2969,8436,5373,6152,1
3174,8556,5562,6299,1
3174,8556,5562,6299,1
2975,8449,5389,6165,1
2975,8449,5389,6165,1
2922,8450,5389,6167,1
2922,8450,5389,6167,1
2922,8441,5372,6151,1
2922,8441,5372,6151,1
2693,8449,5384,6166,1
2693,8449,5384,6166,1
2931,8441,5372,6149,1
2931,8441,5372,6149,1
2956,8443,5376,6158,1
2956,8443,5376,6158,1
2967,8452,5382,6162,1
2967,8452,5382,6162,1
2938,8442,5372,6148,1
2938,8442,5372,6148,1
2921,8450,5382,6164,1
2921,8450,5382,6164,1
2652,8442,5372,6147,1
2652,8442,5372,6147,1
2889,8452,5379,6160,1
2889,8452,5379,6160,1
2933,8442,5369,6145,1
2933,8442,5369,6145,1
2941,8451,5382,6159,1
2941,8451,5382,6159,1
2972,8440,5366,6145,1
2972,8440,5366,6145,1
2970,8454,5381,6153,1
2970,8454,5381,6153,1
2970,8445,5372,6151,1
2970,8445,5372,6151,1
2957,8441,5364,6139,1
2957,8441,5364,6139,1
2979,8451,5377,6157,1
2979,8451,5377,6157,1
2964,8442,5364,6140,1
2964,8442,5364,6140,1
2971,8450,5379,6156,1
2971,8450,5379,6156,1
2963,8441,5363,6142,1
2963,8441,5363,6142,1
2966,8452,5380,6155,1
2966,8452,5380,6155,1
2939,8441,5364,6142,1
2939,8441,5364,6142,1
2907,8454,5380,6155,1
2907,8454,5380,6155,1
2892,8442,5365,6146,1
2892,8442,5365,6146,1
2894,8446,5374,6155,1
2894,8446,5374,6155,1
2960,8454,5378,6155,1
2960,8454,5378,6155,1
2942,8441,5368,6146,1
2942,8441,5368,6146,1
2928,8453,5376,6156,1
2928,8453,5376,6156,1
2908,8442,5369,6142,1
2908,8442,5369,6142,1
2899,8451,5377,6156,1
2899,8451,5377,6156,1
2919,8442,5364,6139,1
2919,8442,5364,6139,1
2944,8451,5378,6152,1
2944,8451,5378,6152,1
2940,8439,5360,6141,1
2940,8439,5360,6141,1
2940,8454,5372,6150,1
2940,8454,5372,6150,1
2946,8444,5364,6146,1
2946,8444,5364,6146,1
2957,8444,5362,6140,1
2957,8444,5362,6140,1
3410,8665,5717,6465,1
3410,8665,5717,6465,1
2972,8464,5395,6170,1
2972,8464,5395,6170,1
2981,8454,5378,6154,1
2981,8454,5378,6154,1
2942,8440,5361,6142,1
2942,8440,5361,6142,1
2989,8452,5370,6152,1
2989,8452,5370,6152,1
2949,8442,5362,6138,1
2949,8442,5362,6138,1
2978,8450,5372,6153,1
2978,8450,5372,6153,1
2916,8441,5351,6134,1
2916,8441,5351,6134,1
2919,8452,5359,6142,1
2919,8452,5359,6142,1
2959,8449,5361,6141,1
2959,8449,5361,6141,1
2953,8439,5346,6132,1
2953,8439,5346,6132,1
2926,8453,5360,6142,1
2926,8453,5360,6142,1
2946,8441,5350,6130,1
2946,8441,5350,6130,1
3107,8515,5469,6209,1
3107,8515,5469,6209,1
2989,8445,5356,6135,1
2989,8445,5356,6135,1
2976,8450,5364,6142,1
2976,8450,5364,6142,1
2950,8439,5348,6131,1
2950,8439,5348,6131,1
2951,8451,5358,6142,1
2951,8451,5358,6142,1
2950,8442,5354,6128,1
2950,8442,5354,6128,1
2983,8442,5359,6133,1
2983,8442,5359,6133,1
2990,8450,5363,6143,1
2990,8450,5363,6143,1
2946,8442,5350,6128,1
2946,8442,5350,6128,1
2959,8452,5366,6139,1
2959,8452,5366,6139,1
2930,8439,5351,6133,1
2930,8439,5351,6133,1
2960,8453,5364,6139,1
2960,8453,5364,6139,1
2948,8438,5354,6132,1
2948,8438,5354,6132,1
2960,8449,5361,6142,1
2960,8449,5361,6142,1
2939,8441,5352,6127,1
2939,8441,5352,6127,1
2943,8449,5362,6143,1
2943,8449,5362,6143,1
2946,8447,5356,6134,1
2946,8447,5356,6134,1
2902,8441,5348,6126,1
2902,8441,5348,6126,1
2913,8449,5357,6141,1
2913,8449,5357,6141,1
2892,8439,5340,6124,1
2892,8439,5340,6124,1
2927,8447,5345,6140,1
2927,8447,5345,6140,1
2919,8439,5328,6124,1
2919,8439,5328,6124,1
2936,8451,5343,6136,1
2936,8451,5343,6136,1
2928,8441,5329,6121,1
2928,8441,5329,6121,1
2962,8451,5344,6137,1
2962,8451,5344,6137,1
2982,8442,5333,6130,1
2982,8442,5333,6130,1
2971,8447,5339,6128,1
2971,8447,5339,6128,1
2920,8450,5343,6138,1
2920,8450,5343,6138,1
2941,8441,5330,6122,1
2941,8441,5330,6122,1
2960,8449,5345,6137,1
2960,8449,5345,6137,1
2919,8439,5328,6121,1
2919,8439,5328,6121,1
2918,8451,5346,6133,1
2918,8451,5346,6133,1
2898,8437,5331,6125,1
2898,8437,5331,6125,1
2928,8450,5341,6134,1
2928,8450,5341,6134,1
2879,8438,5333,6119,1
2879,8438,5333,6119,1
2919,8450,5341,6132,1
2919,8450,5341,6132,1
2889,8441,5338,6125,1
2889,8441,5338,6125,1
2905,8439,5329,6121,1
2905,8439,5329,6121,1
3388,8642,5658,6435,1
3388,8642,5658,6435,1
2988,8457,5362,6151,1
2988,8457,5362,6151,1
2945,8451,5350,6136,1
2945,8451,5350,6136,1
2898,8435,5333,6124,1
2898,8435,5333,6124,1
2916,8448,5345,6132,1
2916,8448,5345,6132,1
2940,8433,5337,6126,1
2940,8433,5337,6126,1
2973,8444,5348,6138,1
2973,8444,5348,6138,1
2968,8432,5337,6125,1
2968,8432,5337,6125,1
2962,8445,5345,6129,1
2962,8445,5345,6129,1
2963,8443,5350,6134,1
2963,8443,5350,6134,1
2960,8434,5335,6121,1
2960,8434,5335,6121,1
2955,8446,5352,6133,1
2955,8446,5352,6133,1
2957,8434,5334,6121,1
2957,8434,5334,6121,1
2978,8470,5381,6133,1
2978,8470,5381,6133,1
2941,8435,5341,6122,1
2941,8435,5341,6122,1
2866,8445,5345,6131,1
2866,8445,5345,6131,1
2916,8435,5335,6118,1
2916,8435,5335,6118,1
2905,8445,5348,6130,1
2905,8445,5348,6130,1
2861,8434,5337,6123,1
2861,8434,5337,6123,1
2836,8436,5332,6124,1
2836,8436,5332,6124,1
2816,8445,5343,6131,1
2816,8445,5343,6131,1
2788,8431,5330,6122,1
2788,8431,5330,6122,1
2764,8442,5339,6132,1
2764,8442,5339,6132,1
2742,8434,5329,6120,1
2742,8434,5329,6120,1
2733,8442,5338,6136,1
2733,8442,5338,6136,1
2825,8430,5323,6121,1
2825,8430,5323,6121,1
2868,8443,5338,6129,1
2868,8443,5338,6129,1
2843,8432,5321,6118,1
2843,8432,5321,6118,1
2859,8442,5337,6132,1
2859,8442,5337,6132,1
2852,8439,5327,6123,1
2852,8439,5327,6123,1
2825,8430,5321,6117,1
2825,8430,5321,6117,1
2861,8440,5330,6130,1
2861,8440,5330,6130,1
2857,8432,5320,6114,1
2857,8432,5320,6114,1
2859,8441,5335,6127,1
2859,8441,5335,6127,1
2848,8428,5320,6116,1
2848,8428,5320,6116,1
2857,8440,5332,6124,1
2857,8440,5332,6124,1
2885,8429,5325,6111,1
2885,8429,5325,6111,1
2847,8438,5332,6126,1
2847,8438,5332,6126,1
2983,8475,5395,6177,1
2983,8475,5395,6177,1
2931,8437,5340,6125,1
2931,8437,5340,6125,1
2933,8438,5336,6128,1
2933,8438,5336,6128,1
2922,8426,5322,6112,1
2922,8426,5322,6112,1
2925,8439,5340,6123,1
2925,8439,5340,6123,1
2904,8425,5325,6114,1
2904,8425,5325,6114,1
2964,8439,5337,6121,1
2964,8439,5337,6121,1
2911,8425,5330,6112,1
2911,8425,5330,6112,1
2900,8436,5338,6125,1
2900,8436,5338,6125,1
2887,8428,5330,6110,1
2887,8428,5330,6110,1
2881,8436,5341,6126,1
2881,8436,5341,6126,1
2879,8431,5331,6113,1
2879,8431,5331,6113,1
2849,8426,5335,6111,1
2849,8426,5335,6111,1
3313,8629,5654,6428,1
3313,8629,5654,6428,1
2922,8444,5364,6141,1
2922,8444,5364,6141,1
2937,8438,5342,6125,1
2937,8438,5342,6125,1
2941,8425,5333,6111,1
2941,8425,5333,6111,1
2962,8435,5340,6125,1
2962,8435,5340,6125,1
2951,8426,5330,6110,1
2951,8426,5330,6110,1
2965,8434,5340,6124,1
