dito1,dito2,dito3,dito4,target
4546,4524,4673,3347,0
4553,4279,4457,3120,0
4553,4279,4457,3120,0
4578,4337,4493,3209,0
4578,4337,4493,3209,0
4600,4354,4506,3242,0
4600,4354,4506,3242,0
4624,4386,4541,3278,0
4624,4386,4541,3278,0
4635,4436,4588,3292,0
4635,4436,4588,3292,0
4641,4447,4591,3300,0
4641,4447,4591,3300,0
4646,4441,4580,3282,0
4646,4441,4580,3282,0
4648,4447,4589,3263,0
4648,4447,4589,3263,0
4653,4445,4593,3287,0
4653,4445,4593,3287,0
4657,4438,4584,3297,0
4657,4438,4584,3297,0
4659,4440,4587,3300,0
4659,4440,4587,3300,0
4661,4445,4596,3290,0
4661,4445,4596,3290,0
4661,4450,4599,3303,0
4661,4450,4599,3303,0
4663,4443,4593,3308,0
4663,4443,4593,3308,0
4665,4443,4592,3307,0
4665,4443,4592,3307,0
4668,4444,4597,3315,0
4668,4444,4597,3315,0
4669,4427,4576,3266,0
4669,4427,4576,3266,0
4671,4447,4589,3226,0
4671,4447,4589,3226,0
4674,4479,4617,3268,0
4674,4479,4617,3268,0
4675,4284,4461,3267,0
4675,4284,4461,3267,0
4677,4303,4459,3281,0
4677,4303,4459,3281,0
4677,4255,4419,3283,0
4677,4255,4419,3283,0
4663,4040,4231,3249,0
4663,4040,4231,3249,0
4667,4171,4325,3281,0
4667,4171,4325,3281,0
4498,4248,4410,3304,0
4498,4248,4410,3304,0
4359,4291,4445,3317,0
4359,4291,4445,3317,0
4502,4310,4469,3325,0
4502,4310,4469,3325,0
4402,4320,4477,3326,0
4402,4320,4477,3326,0
4494,4327,4485,3329,0
4494,4327,4485,3329,0
4445,4329,4482,3334,0
4445,4329,4482,3334,0
4521,4338,4488,3335,0
4521,4338,4488,3335,0
4506,4348,4500,3346,0
4506,4348,4500,3346,0
4351,4363,4513,3346,0
4351,4363,4513,3346,0
4500,4377,4520,3354,0
4500,4377,4520,3354,0
4382,4383,4530,3357,0
4382,4383,4530,3357,0
4502,4389,4533,3348,0
4502,4389,4533,3348,0
4445,4396,4547,3362,0
4445,4396,4547,3362,0
4400,4422,4565,3363,0
4400,4422,4565,3363,0
4627,4443,4586,3365,0
4627,4443,4586,3365,0
4496,4454,4595,3373,0
4496,4454,4595,3373,0
4655,4461,4603,3374,0
4655,4461,4603,3374,0
4457,4458,4600,3379,0
4457,4458,4600,3379,0
4539,4470,4618,3370,0
4539,4470,4618,3370,0
4406,4461,4610,3378,0
4406,4461,4610,3378,0
4458,4460,4600,3377,0
4458,4460,4600,3377,0
4480,4467,4609,3381,0
4480,4467,4609,3381,0
4493,4414,4565,3297,0
4493,4414,4565,3297,0
4513,4416,4562,3287,0
4513,4416,4562,3287,0
4538,4430,4573,3309,0
4538,4430,4573,3309,0
4545,4441,4592,3331,0
4545,4441,4592,3331,0
4552,4440,4589,3330,0
4552,4440,4589,3330,0
4546,4208,4393,3137,0
4546,4208,4393,3137,0
4565,4302,4457,3169,0
4565,4302,4457,3169,0
4564,4229,4396,3154,0
4564,4229,4396,3154,0
4580,4303,4457,3219,0
4580,4303,4457,3219,0
4595,4305,4469,3119,0
4595,4305,4469,3119,0
4599,4287,4446,3091,0
4599,4287,4446,3091,0
4614,4332,4487,3171,0
4614,4332,4487,3171,0
4626,4360,4511,3211,0
4626,4360,4511,3211,0
4631,4382,4536,3231,0
4631,4382,4536,3231,0
4635,4385,4539,3242,0
4635,4385,4539,3242,0
4626,4392,4537,3223,0
4626,4392,4537,3223,0
4638,4402,4542,3260,0
4638,4402,4542,3260,0
4644,4401,4545,3212,0
4644,4401,4545,3212,0
4645,4419,4570,3252,0
4645,4419,4570,3252,0
4657,4419,4566,3261,0
4657,4419,4566,3261,0
4664,4382,4536,3220,0
4664,4382,4536,3220,0
4671,4382,4537,3228,0
4671,4382,4537,3228,0
4669,4340,4498,3194,0
4669,4340,4498,3194,0
4661,4362,4512,3218,0
4661,4362,4512,3218,0
4661,4371,4519,3233,0
4661,4371,4519,3233,0
4664,4390,4543,3282,0
4664,4390,4543,3282,0
4667,4404,4551,3266,0
4667,4404,4551,3266,0
4663,4395,4543,3256,0
4663,4395,4543,3256,0
4661,4414,4564,3288,0
4661,4414,4564,3288,0
4664,4394,4552,3246,0
4664,4394,4552,3246,0
4659,4355,4513,3225,0
4659,4355,4513,3225,0
4662,4407,4550,3273,0
4662,4407,4550,3273,0
4673,4422,4570,3291,0
4673,4422,4570,3291,0
4679,4360,4522,3254,0
4679,4360,4522,3254,0
4694,4424,4566,3294,0
4694,4424,4566,3294,0
4707,4442,4586,3305,0
4707,4442,4586,3305,0
4455,4420,4571,3305,0
4455,4420,4571,3305,0
4575,4419,4571,3303,0
4575,4419,4571,3303,0
4615,4421,4572,3308,0
4615,4421,4572,3308,0
4437,4426,4575,3314,0
4437,4426,4575,3314,0
4538,4419,4567,3316,0
4538,4419,4567,3316,0
4425,4425,4580,3322,0
4425,4425,4580,3322,0
4348,4437,4583,3323,0
4348,4437,4583,3323,0
4374,4442,4586,3325,0
4374,4442,4586,3325,0
4519,4441,4584,3325,0
4519,4441,4584,3325,0
4399,4433,4584,3325,0
4399,4433,4584,3325,0
4412,4429,4580,3324,0
4412,4429,4580,3324,0
4538,4431,4584,3322,0
4538,4431,4584,3322,0
4363,4447,4592,3329,0
4363,4447,4592,3329,0
4432,4450,4595,3329,0
4432,4450,4595,3329,0
4554,4447,4590,3326,0
4554,4447,4590,3326,0
4319,4458,4600,3332,0
4319,4458,4600,3332,0
4441,4463,4611,3328,0
4441,4463,4611,3328,0
4502,4469,4613,3337,0
4502,4469,4613,3337,0
4310,4320,4488,3191,0
4310,4320,4488,3191,0
4349,4327,4484,3209,0
4349,4327,4484,3209,0
4467,4419,4559,3264,0
4467,4419,4559,3264,0
4474,4383,4540,3149,0
4474,4383,4540,3149,0
4511,4352,4507,3162,0
4511,4352,4507,3162,0
4540,4423,4564,3232,0
4540,4423,4564,3232,0
4489,4370,4529,3237,0
4489,4370,4529,3237,0
4498,4328,4492,3210,0
4498,4328,4492,3210,0
4552,4403,4548,3255,0
4552,4403,4548,3255,0
4581,4442,4582,3272,0
4581,4442,4582,3272,0
4603,4435,4588,3246,0
4603,4435,4588,3246,0
4613,4458,4609,3280,0
4613,4458,4609,3280,0
4622,4463,4612,3284,0
4622,4463,4612,3284,0
4654,4425,4577,3174,0
4654,4425,4577,3174,0
4673,4358,4517,3098,0
4673,4358,4517,3098,0
4685,4427,4574,3195,0
4685,4427,4574,3195,0
4669,4442,4590,3214,0
4669,4442,4590,3214,0
4602,4429,4576,3221,0
4602,4429,4576,3221,0
4661,4464,4604,3238,0
4661,4464,4604,3238,0
4576,4476,4622,3251,0
4576,4476,4622,3251,0
4371,4483,4629,3259,0
4371,4483,4629,3259,0
4621,4482,4620,3271,0
4621,4482,4620,3271,0
4625,4496,4636,3282,0
4625,4496,4636,3282,0
4379,4508,4646,3292,0
4379,4508,4646,3292,0
4609,4518,4658,3305,0
4609,4518,4658,3305,0
4606,4525,4670,3316,0
4606,4525,4670,3316,0
4306,4533,4671,3324,0
4306,4533,4671,3324,0
4499,4542,4681,3333,0
4499,4542,4681,3333,0
4681,4545,4683,3345,0
4681,4545,4683,3345,0
4289,4550,4682,3343,0
4289,4550,4682,3343,0
4367,4546,4680,3346,0
4367,4546,4680,3346,0
4526,4555,4694,3358,0
4526,4555,4694,3358,0
4398,4551,4687,3354,0
4398,4551,4687,3354,0
4324,4494,4638,3305,0
4324,4494,4638,3305,0
4567,4536,4673,3332,0
4567,4536,4673,3332,0
4472,4342,4511,3196,0
4472,4342,4511,3196,0
4511,4293,4454,3181,0
4511,4293,4454,3181,0
4600,4434,4567,3259,0
4600,4434,4567,3259,0
4616,4411,4563,3228,0
4616,4411,4563,3228,0
4636,4460,4605,3276,0
4636,4460,4605,3276,0
4639,4433,4591,3242,0
4639,4433,4591,3242,0
4648,4440,4589,3267,0
4648,4440,4589,3267,0
4660,4452,4597,3259,0
4660,4452,4597,3259,0
4660,4432,4578,3234,0
4660,4432,4578,3234,0
4677,4470,4608,3277,0
4677,4470,4608,3277,0
4670,4404,4558,3179,0
4670,4404,4558,3179,0
4680,4432,4579,3226,0
4680,4432,4579,3226,0
4692,4471,4618,3265,0
4692,4471,4618,3265,0
4690,4461,4607,3223,0
4690,4461,4607,3223,0
4701,4478,4620,3264,0
4701,4478,4620,3264,0
4704,4500,4638,3272,0
4704,4500,4638,3272,0
4703,4395,4551,3213,0
4703,4395,4551,3213,0
4720,4472,4614,3271,0
4720,4472,4614,3271,0
4632,4394,4551,3257,0
4632,4394,4551,3257,0
4553,4297,4457,3228,0
4553,4297,4457,3228,0
4657,4447,4585,3280,0
4657,4447,4585,3280,0
4645,4361,4524,3232,0
4645,4361,4524,3232,0
4583,4155,4343,3106,0
4583,4155,4343,3106,0
4678,4434,4562,3246,0
4678,4434,4562,3246,0
4722,4424,4576,3227,0
4722,4424,4576,3227,0
4734,4361,4517,3174,0
4734,4361,4517,3174,0
4743,4338,4499,3160,0
4743,4338,4499,3160,0
4765,4456,4591,3245,0
4765,4456,4591,3245,0
4786,4573,4700,3306,0
4786,4573,4700,3306,0
4806,4630,4756,3340,0
4806,4630,4756,3340,0
4802,4497,4652,3230,0
4802,4497,4652,3230,0
4789,4395,4547,3172,0
4789,4395,4547,3172,0
4789,4366,4525,3172,0
4789,4366,4525,3172,0
4812,4465,4606,3246,0
4812,4465,4606,3246,0
4825,4593,4719,3310,0
4825,4593,4719,3310,0
4832,4621,4749,3320,0
4832,4621,4749,3320,0
4816,4474,4627,3239,0
4816,4474,4627,3239,0
4816,4423,4572,3225,0
4816,4423,4572,3225,0
4833,4546,4675,3299,0
4833,4546,4675,3299,0
4844,4762,4869,3414,0
4844,4762,4869,3414,0
4844,4776,4897,3413,0
4844,4776,4897,3413,0
4832,4560,4714,3269,0
4832,4560,4714,3269,0
4829,4265,4453,3102,0
4829,4265,4453,3102,0
4840,4420,4557,3211,0
4840,4420,4557,3211,0
4848,4780,4875,3404,0
4848,4780,4875,3404,0
4865,4895,4998,3462,0
4865,4895,4998,3462,0
4862,4601,4757,3308,0
4862,4601,4757,3308,0
4856,4416,4574,3197,0
4856,4416,4574,3197,0
4866,4361,4517,3174,0
4866,4361,4517,3174,0
4886,4555,4676,3299,0
4886,4555,4676,3299,0
4882,4761,4869,3403,0
4882,4761,4869,3403,0
4882,4511,4673,3235,0
4882,4511,4673,3235,0
4888,4389,4547,3181,0
4888,4389,4547,3181,0
4864,4616,4727,3329,0
4864,4616,4727,3329,0
4876,4739,4855,3398,0
4876,4739,4855,3398,0
4889,4461,4628,3216,0
4889,4461,4628,3216,0
4905,4491,4627,3262,0
4905,4491,4627,3262,0
4919,4633,4754,3350,0
4919,4633,4754,3350,0
4801,4559,4705,3319,0
4801,4559,4705,3319,0
4769,4546,4680,3317,0
4769,4546,4680,3317,0
4842,4651,4780,3372,0
4842,4651,4780,3372,0
4823,4625,4761,3368,0
4823,4625,4761,3368,0
4850,4584,4726,3375,0
4850,4584,4726,3375,0
4775,4415,4576,3238,0
4775,4415,4576,3238,0
4813,4494,4631,3292,0
4813,4494,4631,3292,0
4846,4611,4739,3382,0
4846,4611,4739,3382,0
4847,4662,4788,3372,0
4847,4662,4788,3372,0
4871,4672,4796,3402,0
4871,4672,4796,3402,0
4844,4623,4758,3299,0
4844,4623,4758,3299,0
4839,4621,4753,3320,0
4839,4621,4753,3320,0
4835,4646,4777,3341,0
4835,4646,4777,3341,0
4845,4673,4799,3367,0
4845,4673,4799,3367,0
4848,4522,4676,3279,0
4848,4522,4676,3279,0
4868,4630,4753,3358,0
4868,4630,4753,3358,0
4862,4628,4762,3350,0
4862,4628,4762,3350,0
4871,4696,4818,3390,0
4871,4696,4818,3390,0
4865,4608,4750,3331,0
4865,4608,4750,3331,0
4859,4520,4666,3277,0
4859,4520,4666,3277,0
4879,4672,4790,3371,0
4879,4672,4790,3371,0
4870,4618,4758,3308,0
4870,4618,4758,3308,0
4884,4703,4823,3383,0
4884,4703,4823,3383,0
4879,4651,4783,3346,0
4879,4651,4783,3346,0
4876,4703,4828,3390,0
4876,4703,4828,3390,0
4881,4690,4822,3350,0
4881,4690,4822,3350,0
4765,4617,4754,3305,0
4765,4617,4754,3305,0
4817,4699,4817,3369,0
4817,4699,4817,3369,0
4822,4716,4842,3387,0
4822,4716,4842,3387,0
4820,4605,4741,3374,0
4820,4605,4741,3374,0
4846,4700,4818,3403,0
4846,4700,4818,3403,0
4851,4735,4858,3406,0
4851,4735,4858,3406,0
4866,4922,5021,3504,0
4866,4922,5021,3504,0
4862,4684,4830,3406,0
4862,4684,4830,3406,0
4864,4744,4858,3442,0
4864,4744,4858,3442,0
4863,4725,4848,3392,0
4863,4725,4848,3392,0
4873,4826,4935,3458,0
4873,4826,4935,3458,0
4866,4753,4876,3393,0
4866,4753,4876,3393,0
4881,4850,4959,3482,0
4881,4850,4959,3482,0
4875,4399,4583,3144,0
4875,4399,4583,3144,0
4890,4636,4747,3305,0
4890,4636,4747,3305,0
4883,4615,4747,3307,0
4883,4615,4747,3307,0
4809,4680,4799,3357,0
4809,4680,4799,3357,0
4352,4692,4821,3372,0
4352,4692,4821,3372,0
4615,4700,4823,3382,0
4615,4700,4823,3382,0
4551,4698,4828,3392,0
4551,4698,4828,3392,0
4606,4678,4811,3395,0
4606,4678,4811,3395,0
4586,4697,4827,3399,0
4586,4697,4827,3399,0
4700,4719,4841,3402,0
4700,4719,4841,3402,0
4603,4541,4692,3343,0
4603,4541,4692,3343,0
4675,4639,4764,3385,0
4675,4639,4764,3385,0
4685,4607,4740,3359,0
4685,4607,4740,3359,0
4725,4640,4767,3340,0
4725,4640,4767,3340,0
4729,4602,4742,3305,0
4729,4602,4742,3305,0
4746,4688,4810,3383,0
4746,4688,4810,3383,0
4738,4732,4858,3406,0
4738,4732,4858,3406,0
4743,4743,4865,3414,0
4743,4743,4865,3414,0
4744,4753,4873,3416,0
4744,4753,4873,3416,0
4763,4788,4904,3437,0
4763,4788,4904,3437,0
4766,4802,4917,3445,0
4766,4802,4917,3445,0
4767,4813,4925,3456,0
4767,4813,4925,3456,0
4766,4823,4937,3463,0
4766,4823,4937,3463,0
4765,4827,4941,3469,0
4765,4827,4941,3469,0
4766,4835,4947,3477,0
4766,4835,4947,3477,0
4764,4843,4958,3484,0
4764,4843,4958,3484,0
4761,4850,4969,3492,0
4761,4850,4969,3492,0
4759,4856,4970,3497,0
4759,4856,4970,3497,0
4759,4857,4970,3502,0
4759,4857,4970,3502,0
4759,4860,4969,3504,0
4759,4860,4969,3504,0
4769,4862,4974,3505,0
4769,4862,4974,3505,0
4593,4413,4596,3219,0
4593,4413,4596,3219,0
4614,4534,4664,3294,0
4614,4534,4664,3294,0
4681,4735,4846,3467,0
4681,4735,4846,3467,0
4682,4262,4461,3127,0
4682,4262,4461,3127,0
4696,4445,4583,3247,0
4696,4445,4583,3247,0
4708,4504,4637,3281,0
4708,4504,4637,3281,0
4719,4534,4667,3298,0
4719,4534,4667,3298,0
4725,4539,4675,3313,0
4725,4539,4675,3313,0
4726,4551,4684,3322,0
4726,4551,4684,3322,0
4729,4830,4926,3428,0
4729,4830,4926,3428,0
4730,4882,4990,3453,0
4730,4882,4990,3453,0
4732,4897,5012,3459,0
4732,4897,5012,3459,0
4733,4906,5016,3463,0
4733,4906,5016,3463,0
4732,4911,5020,3464,0
4732,4911,5020,3464,0
4732,4913,5021,3469,0
4732,4913,5021,3469,0
4734,4919,5029,3472,0
4734,4919,5029,3472,0
4736,4921,5033,3475,0
4736,4921,5033,3475,0
4737,4916,5029,3475,0
4737,4916,5029,3475,0
4739,4916,5027,3477,0
4739,4916,5027,3477,0
4742,4899,5013,3473,0
4742,4899,5013,3473,0
4754,4660,4809,3341,0
4754,4660,4809,3341,0
4762,4511,4662,3260,0
4762,4511,4662,3260,0
4758,4383,4542,3148,0
4758,4383,4542,3148,0
4746,4461,4606,3172,0
4746,4461,4606,3172,0
4692,4413,4562,3179,0
4692,4413,4562,3179,0
4715,4529,4662,3259,0
4715,4529,4662,3259,0
4695,4390,4550,3189,0
4695,4390,4550,3189,0
4728,4541,4665,3291,0
4728,4541,4665,3291,0
4710,4321,4493,3176,0
4710,4321,4493,3176,0
4731,4472,4603,3274,0
4731,4472,4603,3274,0
4733,4432,4582,3268,0
4733,4432,4582,3268,0
4749,4530,4662,3317,0
4749,4530,4662,3317,0
4748,4538,4675,3325,0
4748,4538,4675,3325,0
4751,4515,4657,3279,0
4751,4515,4657,3279,0
4746,4385,4545,3223,0
4746,4385,4545,3223,0
4756,4505,4642,3297,0
4756,4505,4642,3297,0
4754,4465,4616,3289,0
4754,4465,4616,3289,0
4742,4363,4525,3250,0
4742,4363,4525,3250,0
4748,4540,4664,3321,0
4748,4540,4664,3321,0
4743,4512,4660,3325,0
4743,4512,4660,3325,0
4731,4656,4776,3383,0
4731,4656,4776,3383,0
4722,4700,4821,3407,0
4722,4700,4821,3407,0
4720,4536,4689,3323,0
4720,4536,4689,3323,0
4703,4546,4689,3338,0
4703,4546,4689,3338,0
4726,4449,4601,3312,0
4726,4449,4601,3312,0
4791,4547,4679,3369,0
4791,4547,4679,3369,0
4765,4501,4647,3363,0
4765,4501,4647,3363,0
4911,4562,4696,3392,0
4911,4562,4696,3392,0
4662,4551,4692,3389,0
4662,4551,4692,3389,0
4838,4588,4718,3401,0
4838,4588,4718,3401,0
4748,4554,4688,3354,0
4748,4554,4688,3354,0
4797,4651,4774,3397,0
4797,4651,4774,3397,0
4738,4616,4754,3372,0
4738,4616,4754,3372,0
4792,4678,4799,3417,0
4792,4678,4799,3417,0
4787,4625,4761,3386,0
4787,4625,4761,3386,0
4836,4679,4802,3416,0
4836,4679,4802,3416,0
4829,4545,4690,3328,0
4829,4545,4690,3328,0
4861,4668,4793,3388,0
4861,4668,4793,3388,0
4868,4644,4775,3366,0
4868,4644,4775,3366,0
4884,4660,4790,3395,0
4884,4660,4790,3395,0
4900,4697,4821,3418,0
4900,4697,4821,3418,0
4871,4601,4743,3361,0
4871,4601,4743,3361,0
4893,4689,4805,3408,0
4893,4689,4805,3408,0
4872,4642,4774,3364,0
4872,4642,4774,3364,0
4878,4745,4863,3444,0
4878,4745,4863,3444,0
4856,4685,4813,3422,0
4856,4685,4813,3422,0
4879,4781,4892,3444,0
4879,4781,4892,3444,0
4856,4577,4730,3325,0
4856,4577,4730,3325,0
4759,4342,4514,3177,0
4759,4342,4514,3177,0
4771,4421,4566,3249,0
4771,4421,4566,3249,0
4785,4527,4661,3387,0
4785,4527,4661,3387,0
4782,4383,4544,3208,0
4782,4383,4544,3208,0
4832,4555,4683,3338,0
4832,4555,4683,3338,0
4834,4568,4699,3352,0
4834,4568,4699,3352,0
4868,4655,4778,3382,0
4868,4655,4778,3382,0
4868,4527,4676,3308,0
4868,4527,4676,3308,0
4850,4514,4662,3319,0
4850,4514,4662,3319,0
4807,4573,4707,3367,0
4807,4573,4707,3367,0
4733,4508,4659,3309,0
4733,4508,4659,3309,0
4761,4572,4703,3355,0
4761,4572,4703,3355,0
4774,4600,4733,3379,0
4774,4600,4733,3379,0
4795,4641,4772,3401,0
4795,4641,4772,3401,0
4824,4665,4793,3417,0
4824,4665,4793,3417,0
4787,4677,4800,3420,0
4787,4677,4800,3420,0
4787,4663,4801,3408,0
4787,4663,4801,3408,0
4827,4719,4837,3450,0
4827,4719,4837,3450,0
4818,4736,4862,3460,0
4818,4736,4862,3460,0
4808,4659,4795,3382,0
4808,4659,4795,3382,0
4822,4725,4845,3400,0
4822,4725,4845,3400,0
4830,4755,4874,3440,0
4830,4755,4874,3440,0
4832,4689,4827,3421,0
4832,4689,4827,3421,0
4823,4724,4853,3415,0
4823,4724,4853,3415,0
4827,4746,4862,3430,0
4827,4746,4862,3430,0
4854,4765,4887,3442,0
4854,4765,4887,3442,0
4869,4767,4886,3435,0
4869,4767,4886,3435,0
4883,4759,4881,3433,0
4883,4759,4881,3433,0
4856,4632,4775,3324,0
4899,8643,8474,6451,1
4899,8643,8474,6451,1
