dito1,dito2,dito3,dito4,target
4137,8730,9483,7601,3
4137,8730,9483,7601,3
4146,8732,9502,7601,3
4146,8732,9502,7601,3
4159,8733,9496,7602,3
4159,8733,9496,7602,3
4163,8732,9492,7603,3
4163,8732,9492,7603,3
4168,8731,9485,7604,3
4168,8731,9485,7604,3
4173,8731,9498,7600,3
4173,8731,9498,7600,3
4177,8732,9502,7598,3
4177,8732,9502,7598,3
4181,8730,9502,7598,3
4181,8730,9502,7598,3
4176,8726,9496,7601,3
4176,8726,9496,7601,3
4273,8714,9500,7611,3
4273,8714,9500,7611,3
4296,8715,9482,7611,3
4296,8715,9482,7611,3
4304,8717,9489,7612,3
4304,8717,9489,7612,3
4306,8717,9486,7615,3
4306,8717,9486,7615,3
4315,8714,9496,7622,3
4315,8714,9496,7622,3
4322,8718,9489,7628,3
4322,8718,9489,7628,3
4329,8717,9491,7633,3
4329,8717,9491,7633,3
4333,8718,9489,7633,3
4333,8718,9489,7633,3
4334,8718,9465,7628,3
4334,8718,9465,7628,3
4347,8723,9475,7628,3
4347,8723,9475,7628,3
4367,8728,9486,7628,3
4367,8728,9486,7628,3
4372,8726,9493,7628,3
4372,8726,9493,7628,3
4391,8726,9492,7628,3
4391,8726,9492,7628,3
4436,8726,9484,7630,3
4436,8726,9484,7630,3
4476,8728,9466,7630,3
4476,8728,9466,7630,3
4511,8729,9484,7630,3
4511,8729,9484,7630,3
4531,8729,9485,7624,3
4531,8729,9485,7624,3
4539,8723,9485,7627,3
4539,8723,9485,7627,3
4543,8723,9480,7629,3
4543,8723,9480,7629,3
4549,8726,9491,7628,3
4549,8726,9491,7628,3
4558,8731,9491,7634,3
4558,8731,9491,7634,3
4554,8725,9489,7633,3
4554,8725,9489,7633,3
4556,8724,9499,7635,3
4556,8724,9499,7635,3
4559,8723,9495,7627,3
4559,8723,9495,7627,3
4561,8724,9498,7626,3
4561,8724,9498,7626,3
4561,8725,9498,7623,3
4561,8725,9498,7623,3
4565,8724,9500,7625,3
4565,8724,9500,7625,3
4567,8726,9493,7626,3
4567,8726,9493,7626,3
4569,8726,9502,7624,3
4569,8726,9502,7624,3
4570,8728,9501,7626,3
4570,8728,9501,7626,3
4571,8729,9493,7627,3
4571,8729,9493,7627,3
4572,8729,9496,7626,3
4572,8729,9496,7626,3
4574,8729,9502,7626,3
4574,8729,9502,7626,3
4576,8730,9474,7630,3
4576,8730,9474,7630,3
4578,8730,9491,7631,3
4578,8730,9491,7631,3
4581,8730,9499,7631,3
4581,8730,9499,7631,3
4584,8731,9497,7632,3
4584,8731,9497,7632,3
4586,8732,9495,7630,3
4586,8732,9495,7630,3
4585,8735,9493,7631,3
4585,8735,9493,7631,3
4601,8750,9490,7645,3
4601,8750,9490,7645,3
4580,8738,9493,7630,3
4580,8738,9493,7630,3
4583,8739,9494,7627,3
4583,8739,9494,7627,3
4586,8740,9486,7627,3
4586,8740,9486,7627,3
4588,8740,9503,7626,3
4588,8740,9503,7626,3
4594,8739,9503,7629,3
4594,8739,9503,7629,3
4602,8736,9505,7629,3
4602,8736,9505,7629,3
4601,8739,9507,7629,3
4601,8739,9507,7629,3
4604,8739,9508,7629,3
4604,8739,9508,7629,3
4603,8739,9509,7629,3
4603,8739,9509,7629,3
4604,8738,9518,7631,3
4604,8738,9518,7631,3
4605,8736,9505,7631,3
4605,8736,9505,7631,3
4605,8737,9504,7630,3
4605,8737,9504,7630,3
4605,8738,9495,7628,3
4605,8738,9495,7628,3
4607,8732,9507,7630,3
4607,8732,9507,7630,3
4608,8723,9494,7630,3
4608,8723,9494,7630,3
4609,8722,9485,7625,3
4609,8722,9485,7625,3
4610,8723,9487,7628,3
4610,8723,9487,7628,3
4611,8720,9487,7632,3
4611,8720,9487,7632,3
4614,8716,9481,7636,3
4614,8716,9481,7636,3
4614,8709,9459,7635,3
4614,8709,9459,7635,3
4613,8713,9469,7635,3
4613,8713,9469,7635,3
4616,8723,9487,7633,3
4616,8723,9487,7633,3
4617,8733,9488,7634,3
4617,8733,9488,7634,3
4617,8741,9492,7633,3
4617,8741,9492,7633,3
4614,8742,9502,7637,3
4614,8742,9502,7637,3
4616,8745,9496,7638,3
4616,8745,9496,7638,3
4614,8745,9509,7638,3
4614,8745,9509,7638,3
4619,8749,9511,7640,3
4619,8749,9511,7640,3
4622,8753,9518,7641,3
4622,8753,9518,7641,3
4624,8755,9523,7646,3
4624,8755,9523,7646,3
4626,8754,9524,7647,3
4626,8754,9524,7647,3
4634,8759,9539,7648,3
4634,8759,9539,7648,3
4632,8755,9524,7645,3
4632,8755,9524,7645,3
4634,8755,9522,7649,3
4634,8755,9522,7649,3
4634,8754,9524,7650,3
4634,8754,9524,7650,3
4634,8754,9512,7651,3
4634,8754,9512,7651,3
4636,8754,9514,7651,3
4636,8754,9514,7651,3
4636,8757,9520,7651,3
4636,8757,9520,7651,3
4638,8755,9499,7653,3
4638,8755,9499,7653,3
4639,8757,9519,7653,3
4639,8757,9519,7653,3
4639,8756,9513,7650,3
4639,8756,9513,7650,3
4639,8757,9519,7649,3
4639,8757,9519,7649,3
4641,8756,9512,7651,3
4641,8756,9512,7651,3
4641,8756,9510,7650,3
4641,8756,9510,7650,3
4644,8756,9505,7649,3
4644,8756,9505,7649,3
4643,8757,9507,7645,3
4643,8757,9507,7645,3
4644,8759,9507,7648,3
4644,8759,9507,7648,3
4644,8759,9512,7649,3
4644,8759,9512,7649,3
4645,8760,9517,7648,3
4645,8760,9517,7648,3
4646,8760,9524,7648,3
4646,8760,9524,7648,3
4665,8775,9517,7664,3
4665,8775,9517,7664,3
4650,8759,9505,7650,3
4650,8759,9505,7650,3
4648,8757,9513,7648,3
4648,8757,9513,7648,3
4648,8759,9512,7649,3
4648,8759,9512,7649,3
4650,8761,9526,7649,3
4650,8761,9526,7649,3
4650,8762,9538,7650,3
4650,8762,9538,7650,3
4653,8760,9526,7650,3
4653,8760,9526,7650,3
4654,8762,9521,7650,3
4654,8762,9521,7650,3
4657,8761,9523,7652,3
4657,8761,9523,7652,3
4657,8761,9529,7654,3
4657,8761,9529,7654,3
4658,8761,9533,7655,3
4658,8761,9533,7655,3
4659,8762,9533,7654,3
4659,8762,9533,7654,3
4661,8762,9531,7653,3
4661,8762,9531,7653,3
4663,8761,9514,7656,3
4663,8761,9514,7656,3
4665,8763,9533,7656,3
4665,8763,9533,7656,3
4677,8761,9524,7655,3
4677,8761,9524,7655,3
4681,8761,9518,7658,3
4681,8761,9518,7658,3
4684,8763,9518,7657,3
4684,8763,9518,7657,3
4685,8765,9511,7657,3
4685,8765,9511,7657,3
4688,8766,9515,7659,3
4688,8766,9515,7659,3
4690,8766,9510,7657,3
4690,8766,9510,7657,3
4689,8765,9522,7655,3
4689,8765,9522,7655,3
4692,8766,9517,7654,3
4692,8766,9517,7654,3
4694,8766,9518,7655,3
4694,8766,9518,7655,3
4695,8764,9523,7655,3
4695,8764,9523,7655,3
4696,8763,9511,7654,3
4696,8763,9511,7654,3
4699,8764,9505,7654,3
4699,8764,9505,7654,3
4699,8764,9522,7653,3
4699,8764,9522,7653,3
4701,8765,9527,7653,3
4701,8765,9527,7653,3
4703,8764,9523,7655,3
4703,8764,9523,7655,3
4704,8763,9521,7655,3
4704,8763,9521,7655,3
4706,8766,9515,7654,3
4706,8766,9515,7654,3
4715,8774,9530,7658,3
4715,8774,9530,7658,3
4708,8768,9540,7656,3
4708,8768,9540,7656,3
4709,8768,9534,7656,3
4709,8768,9534,7656,3
4709,8768,9539,7657,3
4709,8768,9539,7657,3
4710,8768,9539,7657,3
4710,8768,9539,7657,3
4712,8768,9546,7657,3
4712,8768,9546,7657,3
4714,8769,9540,7658,3
4714,8769,9540,7658,3
4713,8765,9522,7657,3
4713,8765,9522,7657,3
4715,8762,9518,7658,3
4715,8762,9518,7658,3
4714,8761,9529,7657,3
4714,8761,9529,7657,3
4716,8757,9522,7657,3
4716,8757,9522,7657,3
4719,8755,9516,7656,3
4719,8755,9516,7656,3
4720,8755,9522,7656,3
4720,8755,9522,7656,3
4719,8759,9507,7656,3
4719,8759,9507,7656,3
4721,8760,9512,7655,3
4721,8760,9512,7655,3
4721,8762,9522,7655,3
4721,8762,9522,7655,3
4722,8762,9508,7656,3
4722,8762,9508,7656,3
4722,8762,9508,7655,3
4722,8762,9508,7655,3
4722,8762,9520,7655,3
4722,8762,9520,7655,3
4742,8773,9514,7670,3
4742,8773,9514,7670,3
4729,8760,9513,7656,3
4729,8760,9513,7656,3
4729,8759,9522,7654,3
4729,8759,9522,7654,3
4735,8762,9521,7654,3
4735,8762,9521,7654,3
4740,8761,9524,7657,3
4740,8761,9524,7657,3
4741,8758,9526,7660,3
4741,8758,9526,7660,3
4745,8759,9528,7661,3
4745,8759,9528,7661,3
4749,8758,9514,7661,3
4749,8758,9514,7661,3
4752,8762,9532,7659,3
4752,8762,9532,7659,3
4755,8760,9534,7657,3
4755,8760,9534,7657,3
4755,8761,9530,7658,3
4755,8761,9530,7658,3
4755,8762,9533,7660,3
4755,8762,9533,7660,3
4753,8762,9528,7659,3
4753,8762,9528,7659,3
4757,8759,9516,7659,3
4757,8759,9516,7659,3
4759,8756,9525,7660,3
4759,8756,9525,7660,3
4758,8757,9518,7660,3
4758,8757,9518,7660,3
4760,8756,9515,7659,3
4760,8756,9515,7659,3
4762,8758,9514,7659,3
4762,8758,9514,7659,3
4763,8758,9519,7660,3
4763,8758,9519,7660,3
4765,8756,9513,7662,3
4765,8756,9513,7662,3
4763,8758,9505,7660,3
4763,8758,9505,7660,3
4764,8757,9516,7662,3
4764,8757,9516,7662,3
4766,8757,9507,7661,3
4766,8757,9507,7661,3
4767,8760,9517,7662,3
4767,8760,9517,7662,3
4767,8760,9515,7662,3
4767,8760,9515,7662,3
4768,8761,9512,7661,3
4768,8761,9512,7661,3
4768,8760,9502,7662,3
4768,8760,9502,7662,3
4768,8760,9513,7661,3
4768,8760,9513,7661,3
4767,8757,9515,7660,3
4767,8757,9515,7660,3
4767,8759,9519,7661,3
4767,8759,9519,7661,3
4769,8759,9524,7660,3
4769,8759,9524,7660,3
4769,8760,9521,7657,3
4769,8760,9521,7657,3
4776,8766,9529,7661,3
4776,8766,9529,7661,3
4770,8763,9534,7659,3
4770,8763,9534,7659,3
4772,8762,9538,7660,3
4772,8762,9538,7660,3
4772,8761,9525,7660,3
4772,8761,9525,7660,3
4773,8762,9528,7660,3
4773,8762,9528,7660,3
4775,8764,9534,7659,3
4775,8764,9534,7659,3
4772,8763,9531,7659,3
4772,8763,9531,7659,3
4763,8766,9524,7655,3
4763,8766,9524,7655,3
4759,8767,9521,7656,3
4759,8767,9521,7656,3
4754,8769,9534,7655,3
4754,8769,9534,7655,3
4738,8773,9536,7655,3
4738,8773,9536,7655,3
4746,8775,9542,7654,3
4746,8775,9542,7654,3
4753,8774,9526,7654,3
4753,8774,9526,7654,3
4760,8763,9511,7656,3
4760,8763,9511,7656,3
4762,8765,9512,7656,3
4762,8765,9512,7656,3
4765,8766,9514,7656,3
4765,8766,9514,7656,3
4769,8768,9529,7656,3
4769,8768,9529,7656,3
4773,8768,9519,7657,3
4773,8768,9519,7657,3
4774,8765,9508,7657,3
4774,8765,9508,7657,3
4791,8777,9509,7670,3
4791,8777,9509,7670,3
4776,8763,9515,7655,3
4776,8763,9515,7655,3
4774,8760,9515,7655,3
4774,8760,9515,7655,3
4776,8760,9520,7653,3
4776,8760,9520,7653,3
4778,8761,9523,7650,3
4778,8761,9523,7650,3
4780,8760,9526,7651,3
4780,8760,9526,7651,3
4781,8760,9525,7649,3
4781,8760,9525,7649,3
4783,8760,9513,7652,3
4783,8760,9513,7652,3
4783,8760,9528,7653,3
4783,8760,9528,7653,3
4784,8758,9527,7655,3
4784,8758,9527,7655,3
4784,8759,9534,7655,3
4784,8759,9534,7655,3
4785,8759,9528,7654,3
4785,8759,9528,7654,3
4787,8758,9542,7655,3
4787,8758,9542,7655,3
4783,8756,9513,7654,3
4783,8756,9513,7654,3
4781,8758,9520,7656,3
4781,8758,9520,7656,3
4783,8759,9521,7656,3
4783,8759,9521,7656,3
4785,8760,9526,7656,3
4785,8760,9526,7656,3
4784,8761,9518,7655,3
4784,8761,9518,7655,3
4785,8765,9508,7654,3
4785,8765,9508,7654,3
4788,8763,9521,7653,3
4788,8763,9521,7653,3
4786,8761,9510,7654,3
4786,8761,9510,7654,3
4785,8761,9513,7654,3
4785,8761,9513,7654,3
4787,8763,9523,7652,3
4787,8763,9523,7652,3
4787,8761,9514,7653,3
4787,8761,9514,7653,3
4788,8762,9516,7654,3
4788,8762,9516,7654,3
4789,8762,9536,7656,3
4789,8762,9536,7656,3
4791,8763,9507,7656,3
4791,8763,9507,7656,3
4791,8764,9515,7656,3
4791,8764,9515,7656,3
4792,8762,9511,7655,3
4792,8762,9511,7655,3
4790,8762,9529,7651,3
4790,8762,9529,7651,3
4789,8765,9527,7652,3
4789,8765,9527,7652,3
4789,8765,9534,7652,3
4789,8765,9534,7652,3
4797,8773,9534,7658,3
4797,8773,9534,7658,3
4787,8769,9547,7654,3
4787,8769,9547,7654,3
4786,8768,9546,7651,3
4786,8768,9546,7651,3
4783,8769,9541,7651,3
4783,8769,9541,7651,3
4764,8770,9540,7651,3
4764,8770,9540,7651,3
4759,8770,9541,7652,3
4759,8770,9541,7652,3
4749,8771,9541,7652,3
4749,8771,9541,7652,3
4755,8773,9524,7652,3
4755,8773,9524,7652,3
4740,8769,9529,7648,3
4740,8769,9529,7648,3
4738,8772,9533,7652,3
4738,8772,9533,7652,3
4739,8772,9535,7654,3
4739,8772,9535,7654,3
4744,8772,9535,7654,3
4744,8772,9535,7654,3
4691,8776,9524,7651,3
4691,8776,9524,7651,3
4577,8780,9523,7649,3
4577,8780,9523,7649,3
4566,8783,9524,7643,3
4566,8783,9524,7643,3
4527,8785,9533,7640,3
4527,8785,9533,7640,3
4457,8788,9537,7638,3
4457,8788,9537,7638,3
4409,8789,9538,7636,3
4409,8789,9538,7636,3
4413,8788,9545,7638,3
4413,8788,9545,7638,3
4447,8803,9540,7654,3
4447,8803,9540,7654,3
4445,8789,9538,7639,3
4445,8789,9538,7639,3
4448,8788,9546,7637,3
4448,8788,9546,7637,3
4458,8790,9553,7641,3
4458,8790,9553,7641,3
4465,8790,9554,7640,3
4465,8790,9554,7640,3
4479,8791,9558,7642,3
4479,8791,9558,7642,3
4491,8791,9557,7643,3
4491,8791,9557,7643,3
4502,8791,9551,7645,3
4502,8791,9551,7645,3
4510,8791,9565,7645,3
4510,8791,9565,7645,3
4527,8791,9558,7645,3
4527,8791,9558,7645,3
4539,8791,9551,7645,3
4539,8791,9551,7645,3
4535,8788,9553,7648,3
4535,8788,9553,7648,3
4543,8789,9552,7648,3
4543,8789,9552,7648,3
4549,8787,9531,7647,3
4549,8787,9531,7647,3
4553,8787,9531,7650,3
4553,8787,9531,7650,3
4559,8790,9543,7653,3
4559,8790,9543,7653,3
4564,8788,9535,7655,3
4564,8788,9535,7655,3
4566,8790,9552,7655,3
4566,8790,9552,7655,3
4567,8792,9550,7653,3
4567,8792,9550,7653,3
4569,8791,9538,7653,3
4569,8791,9538,7653,3
4570,8788,9532,7653,3
4570,8788,9532,7653,3
4575,8788,9538,7652,3
4575,8788,9538,7652,3
4577,8788,9543,7651,3
4577,8788,9543,7651,3
4578,8788,9546,7652,3
4578,8788,9546,7652,3
4580,8787,9544,7652,3
4580,8787,9544,7652,3
4581,8777,9536,7650,3
4581,8777,9536,7650,3
4584,8773,9530,7649,3
4584,8773,9530,7649,3
4590,8769,9539,7649,3
4590,8769,9539,7649,3
4592,8769,9535,7650,3
4592,8769,9535,7650,3
4596,8772,9541,7650,3
4596,8772,9541,7650,3
4600,8769,9544,7652,3
4600,8769,9544,7652,3
4591,8767,9536,7653,3
4591,8767,9536,7653,3
4604,8775,9540,7657,3
4604,8775,9540,7657,3
4603,8770,9534,7655,3
4603,8770,9534,7655,3
4607,8770,9524,7654,3
4607,8770,9524,7654,3
4607,8770,9518,7656,3
4607,8770,9518,7656,3
4611,8770,9533,7656,3
4611,8770,9533,7656,3
4615,8773,9531,7656,3
4615,8773,9531,7656,3
4615,8774,9527,7655,3
4615,8774,9527,7655,3
4616,8770,9523,7658,3
4616,8770,9523,7658,3
4592,8765,9516,7657,3
4592,8765,9516,7657,3
4600,8769,9525,7658,3
4600,8769,9525,7658,3
4611,8771,9512,7658,3
4611,8771,9512,7658,3
4612,8772,9521,7659,3
4612,8772,9521,7659,3
4616,8774,9528,7660,3
4616,8774,9528,7660,3
4619,8772,9519,7660,3
4619,8772,9519,7660,3
4623,8771,9527,7660,3
4623,8771,9527,7660,3
4624,8771,9518,7660,3
4624,8771,9518,7660,3
4625,8769,9532,7660,3
4625,8769,9532,7660,3
4623,8771,9527,7659,3
4623,8771,9527,7659,3
4625,8768,9535,7659,3
4625,8768,9535,7659,3
4643,8785,9523,7674,3
4643,8785,9523,7674,3
4629,8773,9530,7660,3
4629,8773,9530,7660,3
4628,8773,9538,7660,3
4628,8773,9538,7660,3
4632,8770,9543,7660,3
4632,8770,9543,7660,3
4635,8771,9549,7660,3
4635,8771,9549,7660,3
4636,8772,9544,7662,3
4636,8772,9544,7662,3
4636,8773,9546,7660,3
4636,8773,9546,7660,3
4638,8774,9523,7658,3
4638,8774,9523,7658,3
4639,8775,9542,7658,3
4639,8775,9542,7658,3
4639,8774,9521,7658,3
4639,8774,9521,7658,3
4637,8774,9532,7657,3
4637,8774,9532,7657,3
4638,8773,9536,7657,3
4638,8773,9536,7657,3
4640,8776,9535,7657,3
4640,8776,9535,7657,3
4643,8774,9525,7657,3
4643,8774,9525,7657,3
4645,8775,9531,7657,3
4645,8775,9531,7657,3
4646,8773,9529,7657,3
4646,8773,9529,7657,3
4647,8775,9535,7658,3
4647,8775,9535,7658,3
4649,8775,9530,7659,3
4649,8775,9530,7659,3
4650,8771,9526,7660,3
4650,8771,9526,7660,3
4641,8770,9525,7661,3
4641,8770,9525,7661,3
4644,8769,9509,7659,3
4644,8769,9509,7659,3
4650,8772,9533,7658,3
4650,8772,9533,7658,3
4653,8773,9528,7659,3
4653,8773,9528,7659,3
4657,8774,9526,7657,3
4657,8774,9526,7657,3
4660,8773,9525,7656,3
4660,8773,9525,7656,3
4665,8774,9541,7658,3
4665,8774,9541,7658,3
4667,8772,9535,7659,3
4667,8772,9535,7659,3
4671,8770,9533,7659,3
4671,8770,9533,7659,3
4673,8772,9533,7660,3
4673,8772,9533,7660,3
4674,8774,9533,7659,3
4674,8774,9533,7659,3
4676,8773,9539,7658,3
4676,8773,9539,7658,3
4675,8775,9550,7658,3
4675,8775,9550,7658,3
4684,8782,9548,7662,3
4684,8782,9548,7662,3
4682,8778,9541,7658,3
4682,8778,9541,7658,3
4689,8776,9521,7657,3
4689,8776,9521,7657,3
4691,8776,9543,7656,3
4691,8776,9543,7656,3
4692,8774,9542,7657,3
4692,8774,9542,7657,3
4692,8775,9537,7653,3
4692,8775,9537,7653,3
4695,8773,9527,7657,3
4695,8773,9527,7657,3
4694,8772,9523,7657,3
4694,8772,9523,7657,3
4694,8776,9528,7657,3
4694,8776,9528,7657,3
4696,8774,9534,7656,3
4696,8774,9534,7656,3
4703,8775,9530,7657,3
4703,8775,9530,7657,3
4706,8776,9533,7657,3
4706,8776,9533,7657,3
4711,8777,9527,7657,3
4711,8777,9527,7657,3
4715,8777,9521,7659,3
4715,8777,9521,7659,3
4717,8778,9531,7658,3
4717,8778,9531,7658,3
4719,8776,9531,7658,3
4719,8776,9531,7658,3
4721,8776,9531,7657,3
4721,8776,9531,7657,3
4721,8775,9522,7655,3
4721,8775,9522,7655,3
4719,8773,9524,7657,3
4719,8773,9524,7657,3
4735,8788,9531,7671,3
4735,8788,9531,7671,3
4723,8776,9527,7659,3
4723,8776,9527,7659,3
4723,8774,9545,7657,3
4723,8774,9545,7657,3
4727,8772,9538,7657,3
4727,8772,9538,7657,3
4739,8774,9537,7659,3
4739,8774,9537,7659,3
4744,8772,9549,7659,3
4744,8772,9549,7659,3
4748,8771,9544,7661,3
4748,8771,9544,7661,3
4753,8773,9537,7659,3
4753,8773,9537,7659,3
4755,8772,9543,7661,3
4755,8772,9543,7661,3
4758,8774,9551,7659,3
4758,8774,9551,7659,3
4759,8773,9538,7659,3
4759,8773,9538,7659,3
4762,8775,9536,7660,3
4762,8775,9536,7660,3
4764,8774,9539,7658,3
4764,8774,9539,7658,3
4769,8774,9526,7658,3
4769,8774,9526,7658,3
4792,8773,9532,7658,3
4792,8773,9532,7658,3
4800,8772,9531,7657,3
4800,8772,9531,7657,3
4804,8773,9539,7659,3
4804,8773,9539,7659,3
4808,8772,9531,7659,3
4808,8772,9531,7659,3
4811,8774,9521,7659,3
4811,8774,9521,7659,3
4814,8771,9526,7658,3
4814,8771,9526,7658,3
4816,8771,9519,7659,3
4816,8771,9519,7659,3
4817,8770,9526,7659,3
4817,8770,9526,7659,3
4818,8771,9526,7657,3
4818,8771,9526,7657,3
4821,8769,9525,7656,3
4821,8769,9525,7656,3
4822,8769,9517,7657,3
4822,8769,9517,7657,3
4823,8771,9525,7656,3
4823,8771,9525,7656,3
4824,8770,9517,7653,3
4824,8770,9517,7653,3
4826,8769,9531,7654,3
4826,8769,9531,7654,3
4817,8770,9540,7654,3
4817,8770,9540,7654,3
4817,8772,9537,7653,3
4817,8772,9537,7653,3
4806,8773,9543,7651,3
4806,8773,9543,7651,3
4797,8774,9544,7651,3
4797,8774,9544,7651,3
4800,8780,9539,7657,3
4800,8780,9539,7657,3
4789,8777,9553,7650,3
4789,8777,9553,7650,3
4777,8777,9558,7649,3
4777,8777,9558,7649,3
4781,8779,9540,7650,3
4781,8779,9540,7650,3
4788,8777,9551,7649,3
4788,8777,9551,7649,3
4776,8778,9549,7647,3
4776,8778,9549,7647,3
4781,8778,9537,7647,3
4781,8778,9537,7647,3
4783,8780,9535,7648,3
4783,8780,9535,7648,3
4765,8780,9540,7648,3
4765,8780,9540,7648,3
4771,8777,9537,7649,3
4771,8777,9537,7649,3
4782,8777,9541,7650,3
4782,8777,9541,7650,3
4795,8777,9534,7651,3
4795,8777,9534,7651,3
4801,8779,9543,7651,3
4801,8779,9543,7651,3
4810,8779,9528,7651,3
4810,8779,9528,7651,3
4814,8779,9532,7651,3
4814,8779,9532,7651,3
4820,8780,9540,7651,3
4820,8780,9540,7651,3
4822,8778,9536,7652,3
4822,8778,9536,7652,3
4825,8777,9528,7653,3
4825,8777,9528,7653,3
4826,8778,9535,7653,3
4826,8778,9535,7653,3
4839,8792,9533,7670,3
4839,8792,9533,7670,3
4826,8778,9529,7655,3
4826,8778,9529,7655,3
4828,8776,9529,7654,3
4828,8776,9529,7654,3
4828,8776,9534,7653,3
4828,8776,9534,7653,3
4829,8776,9539,7654,3
4829,8776,9539,7654,3
4830,8777,9552,7654,3
4830,8777,9552,7654,3
4831,8776,9547,7653,3
4831,8776,9547,7653,3
4831,8779,9541,7653,3
4831,8779,9541,7653,3
4832,8778,9550,7653,3
4832,8778,9550,7653,3
4834,8779,9547,7650,3
4834,8779,9547,7650,3
4835,8780,9547,7654,3
4835,8780,9547,7654,3
4836,8780,9548,7654,3
4836,8780,9548,7654,3
4837,8781,9544,7655,3
4837,8781,9544,7655,3
4838,8780,9531,7656,3
4838,8780,9531,7656,3
4837,8779,9539,7658,3
4837,8779,9539,7658,3
4826,8778,9537,7657,3
4826,8778,9537,7657,3
4827,8777,9538,7656,3
4827,8777,9538,7656,3
4828,8778,9527,7653,3
4828,8778,9527,7653,3
4827,8775,9533,7658,3
4827,8775,9533,7658,3
4839,8774,9528,7657,3
4839,8774,9528,7657,3
4843,8773,9521,7660,3
4843,8773,9521,7660,3
4847,8770,9529,7660,3
4847,8770,9529,7660,3
4850,8771,9534,7658,3
4850,8771,9534,7658,3
4853,8761,9520,7659,3
4853,8761,9520,7659,3
4855,8756,9512,7659,3
4855,8756,9512,7659,3
4859,8753,9518,7661,3
4859,8753,9518,7661,3
4861,8752,9500,7659,3
4861,8752,9500,7659,3
4863,8750,9521,7661,3
4863,8750,9521,7661,3
4864,8751,9527,7658,3
4864,8751,9527,7658,3
4864,8756,9531,7659,3
4864,8756,9531,7659,3
4864,8757,9529,7659,3
9569,3868,5342,6627,4
9569,3868,5342,6627,4
