dito1,dito2,dito3,dito4,target
4284,4422,5803,3724,0
4284,4422,5803,3724,0
4282,4425,5809,3725,0
4282,4425,5809,3725,0
4276,4438,5805,3740,0
4276,4438,5805,3740,0
4231,4430,5824,3730,0
4231,4430,5824,3730,0
4237,4431,5813,3736,0
4237,4431,5813,3736,0
4233,4429,5817,3732,0
4233,4429,5817,3732,0
4182,4427,5803,3739,0
4182,4427,5803,3739,0
4113,4363,5754,3744,0
4113,4363,5754,3744,0
4124,4397,5781,3753,0
4124,4397,5781,3753,0
4146,4416,5771,3760,0
4146,4416,5771,3760,0
4160,4425,5793,3764,0
4160,4425,5793,3764,0
4164,4428,5802,3767,0
4164,4428,5802,3767,0
4157,4431,5802,3769,0
4157,4431,5802,3769,0
4164,4436,5805,3771,0
4164,4436,5805,3771,0
4167,4437,5801,3773,0
4167,4437,5801,3773,0
4172,4438,5796,3774,0
4172,4438,5796,3774,0
4175,4439,5807,3775,0
4175,4439,5807,3775,0
4179,4438,5804,3775,0
4179,4438,5804,3775,0
4184,4442,5809,3776,0
4184,4442,5809,3776,0
4188,4443,5821,3778,0
4188,4443,5821,3778,0
4191,4445,5809,3778,0
4191,4445,5809,3778,0
4208,4456,5802,3795,0
4208,4456,5802,3795,0
4200,4446,5803,3783,0
4200,4446,5803,3783,0
4203,4446,5824,3784,0
4203,4446,5824,3784,0
4208,4445,5832,3785,0
4208,4445,5832,3785,0
4211,4416,5803,3786,0
4211,4416,5803,3786,0
4215,4419,5821,3787,0
4215,4419,5821,3787,0
4219,4415,5803,3787,0
4219,4415,5803,3787,0
4220,4418,5790,3786,0
4220,4418,5790,3786,0
4223,4413,5805,3789,0
4223,4413,5805,3789,0
4226,4422,5801,3789,0
4226,4422,5801,3789,0
4229,4425,5808,3790,0
4229,4425,5808,3790,0
4232,4430,5797,3791,0
4232,4430,5797,3791,0
4234,4435,5804,3791,0
4234,4435,5804,3791,0
4237,4429,5777,3793,0
4237,4429,5777,3793,0
4239,4432,5797,3793,0
4239,4432,5797,3793,0
4240,4434,5796,3794,0
4240,4434,5796,3794,0
4240,4432,5809,3796,0
4240,4432,5809,3796,0
4242,4429,5797,3795,0
4242,4429,5797,3795,0
4243,4429,5791,3795,0
4243,4429,5791,3795,0
4243,4431,5805,3795,0
4243,4431,5805,3795,0
4244,4434,5789,3796,0
4244,4434,5789,3796,0
4246,4434,5809,3797,0
4246,4434,5809,3797,0
4246,4431,5807,3798,0
4246,4431,5807,3798,0
4247,4428,5802,3800,0
4247,4428,5802,3800,0
4249,4433,5810,3801,0
4249,4433,5810,3801,0
4251,4431,5812,3802,0
4251,4431,5812,3802,0
4251,4432,5791,3801,0
4251,4432,5791,3801,0
4253,4432,5822,3803,0
4253,4432,5822,3803,0
4255,4432,5824,3803,0
4255,4432,5824,3803,0
4254,4432,5815,3804,0
4254,4432,5815,3804,0
4256,4433,5816,3805,0
4256,4433,5816,3805,0
4245,4438,5823,3806,0
4245,4438,5823,3806,0
4258,4453,5804,3819,0
4258,4453,5804,3819,0
4249,4444,5815,3809,0
4249,4444,5815,3809,0
4251,4446,5818,3810,0
4251,4446,5818,3810,0
4252,4439,5807,3810,0
4252,4439,5807,3810,0
4253,4445,5823,3812,0
4253,4445,5823,3812,0
4255,4447,5816,3811,0
4255,4447,5816,3811,0
4258,4445,5817,3812,0
4258,4445,5817,3812,0
4258,4451,5803,3814,0
4258,4451,5803,3814,0
4261,4457,5815,3816,0
4261,4457,5815,3816,0
4264,4451,5805,3815,0
4264,4451,5805,3815,0
4266,4446,5810,3815,0
4266,4446,5810,3815,0
4268,4446,5813,3818,0
4268,4446,5813,3818,0
4269,4456,5818,3819,0
4269,4456,5818,3819,0
4270,4460,5816,3819,0
4270,4460,5816,3819,0
4271,4462,5828,3819,0
4271,4462,5828,3819,0
4272,4459,5834,3822,0
4272,4459,5834,3822,0
4272,4469,5850,3822,0
4272,4469,5850,3822,0
4275,4472,5845,3822,0
4275,4472,5845,3822,0
4276,4474,5854,3824,0
4276,4474,5854,3824,0
4291,4488,5833,3838,0
4291,4488,5833,3838,0
4281,4481,5851,3828,0
4281,4481,5851,3828,0
4282,4481,5859,3828,0
4282,4481,5859,3828,0
4283,4482,5864,3828,0
4283,4482,5864,3828,0
4282,4481,5855,3826,0
4282,4481,5855,3826,0
4282,4482,5852,3827,0
4282,4482,5852,3827,0
4283,4483,5856,3826,0
4283,4483,5856,3826,0
4284,4485,5846,3825,0
4284,4485,5846,3825,0
4284,4485,5856,3823,0
4284,4485,5856,3823,0
4285,4486,5851,3824,0
4285,4486,5851,3824,0
4286,4487,5841,3826,0
4286,4487,5841,3826,0
4287,4490,5847,3829,0
4287,4490,5847,3829,0
4289,4487,5844,3830,0
4289,4487,5844,3830,0
4290,4490,5846,3830,0
4290,4490,5846,3830,0
4291,4495,5851,3831,0
4291,4495,5851,3831,0
4293,4497,5855,3831,0
4293,4497,5855,3831,0
4293,4498,5859,3831,0
4293,4498,5859,3831,0
4293,4498,5860,3832,0
4293,4498,5860,3832,0
4293,4498,5878,3832,0
4293,4498,5878,3832,0
4293,4470,5838,3833,0
4293,4470,5838,3833,0
4294,4478,5842,3833,0
4294,4478,5842,3833,0
4297,4480,5849,3836,0
4297,4480,5849,3836,0
4294,4478,5851,3837,0
4294,4478,5851,3837,0
4297,4478,5858,3837,0
4297,4478,5858,3837,0
4299,4481,5867,3838,0
4299,4481,5867,3838,0
4298,4473,5852,3838,0
4298,4473,5852,3838,0
4301,4468,5828,3841,0
4301,4468,5828,3841,0
4302,4465,5847,3840,0
4302,4465,5847,3840,0
4303,4472,5851,3841,0
4303,4472,5851,3841,0
4302,4476,5839,3843,0
4302,4476,5839,3843,0
4303,4483,5853,3843,0
4303,4483,5853,3843,0
4307,4485,5852,3845,0
4307,4485,5852,3845,0
4319,4502,5840,3858,0
4319,4502,5840,3858,0
4308,4493,5844,3847,0
4308,4493,5844,3847,0
4307,4494,5854,3847,0
4307,4494,5854,3847,0
4307,4491,5840,3848,0
4307,4491,5840,3848,0
4309,4493,5850,3848,0
4309,4493,5850,3848,0
4310,4496,5859,3848,0
4310,4496,5859,3848,0
4310,4493,5864,3849,0
4310,4493,5864,3849,0
4313,4495,5845,3849,0
4313,4495,5845,3849,0
4313,4490,5841,3850,0
4313,4490,5841,3850,0
4314,4490,5845,3850,0
4314,4490,5845,3850,0
4316,4490,5852,3851,0
4316,4490,5852,3851,0
4318,4493,5866,3852,0
4318,4493,5866,3852,0
4320,4493,5866,3852,0
4320,4493,5866,3852,0
4320,4497,5847,3852,0
4320,4497,5847,3852,0
4321,4500,5869,3855,0
4321,4500,5869,3855,0
4324,4499,5869,3858,0
4324,4499,5869,3858,0
4325,4497,5876,3860,0
4325,4497,5876,3860,0
4325,4499,5883,3863,0
4325,4499,5883,3863,0
4326,4500,5875,3864,0
4326,4500,5875,3864,0
4338,4512,5848,3880,0
4338,4512,5848,3880,0
4330,4503,5870,3870,0
4330,4503,5870,3870,0
4320,4500,5877,3869,0
4320,4500,5877,3869,0
4315,4502,5859,3870,0
4315,4502,5859,3870,0
4318,4505,5854,3871,0
4318,4505,5854,3871,0
4320,4505,5850,3872,0
4320,4505,5850,3872,0
4322,4508,5869,3874,0
4322,4508,5869,3874,0
4325,4512,5862,3875,0
4325,4512,5862,3875,0
4325,4517,5873,3875,0
4325,4517,5873,3875,0
4327,4515,5868,3875,0
4327,4515,5868,3875,0
4328,4521,5878,3877,0
4328,4521,5878,3877,0
4330,4518,5879,3879,0
4330,4518,5879,3879,0
4330,4514,5873,3879,0
4330,4514,5873,3879,0
4328,4508,5851,3878,0
4328,4508,5851,3878,0
4286,4513,5860,3879,0
4286,4513,5860,3879,0
4289,4512,5869,3880,0
4289,4512,5869,3880,0
4292,4505,5859,3880,0
4292,4505,5859,3880,0
4296,4496,5860,3881,0
4296,4496,5860,3881,0
4298,4498,5872,3882,0
4298,4498,5872,3882,0
4301,4503,5871,3882,0
4301,4503,5871,3882,0
4303,4516,5870,3884,0
4303,4516,5870,3884,0
4305,4520,5923,3885,0
4305,4520,5923,3885,0
4308,4523,5897,3886,0
4308,4523,5897,3886,0
4309,4527,5901,3887,0
4309,4527,5901,3887,0
4312,4527,5884,3889,0
4312,4527,5884,3889,0
4312,4530,5888,3889,0
4312,4530,5888,3889,0
4312,4529,5877,3889,0
4312,4529,5877,3889,0
4314,4531,5890,3890,0
4314,4531,5890,3890,0
4315,4530,5894,3892,0
4315,4530,5894,3892,0
4319,4530,5889,3892,0
4319,4530,5889,3892,0
4320,4528,5878,3894,0
4320,4528,5878,3894,0
4320,4533,5883,3895,0
4320,4533,5883,3895,0
4336,4543,5877,3909,0
4336,4543,5877,3909,0
4325,4531,5884,3897,0
4325,4531,5884,3897,0
4325,4530,5879,3898,0
4325,4530,5879,3898,0
4324,4529,5878,3897,0
4324,4529,5878,3897,0
4327,4535,5885,3898,0
4327,4535,5885,3898,0
4328,4544,5909,3899,0
4328,4544,5909,3899,0
4328,4542,5889,3898,0
4328,4542,5889,3898,0
4329,4542,5875,3899,0
4329,4542,5875,3899,0
4329,4544,5891,3900,0
4329,4544,5891,3900,0
4330,4544,5899,3901,0
4330,4544,5899,3901,0
4331,4545,5902,3902,0
4331,4545,5902,3902,0
4332,4547,5916,3903,0
4332,4547,5916,3903,0
4330,4547,5904,3902,0
4330,4547,5904,3902,0
4331,4550,5889,3902,0
4331,4550,5889,3902,0
4331,4551,5908,3904,0
4331,4551,5908,3904,0
4332,4552,5919,3905,0
4332,4552,5919,3905,0
4335,4553,5924,3907,0
4335,4553,5924,3907,0
4336,4555,5930,3907,0
4336,4555,5930,3907,0
4338,4558,5933,3906,0
4338,4558,5933,3906,0
4348,4572,5910,3919,0
4348,4572,5910,3919,0
4339,4561,5905,3910,0
4339,4561,5905,3910,0
4340,4561,5907,3909,0
4340,4561,5907,3909,0
4341,4571,5916,3910,0
4341,4571,5916,3910,0
4341,4574,5929,3910,0
4341,4574,5929,3910,0
4340,4577,5921,3909,0
4340,4577,5921,3909,0
4339,4579,5918,3909,0
4339,4579,5918,3909,0
4341,4577,5919,3911,0
4341,4577,5919,3911,0
4341,4578,5920,3912,0
4341,4578,5920,3912,0
4343,4579,5921,3913,0
4343,4579,5921,3913,0
4343,4581,5929,3914,0
4343,4581,5929,3914,0
4343,4582,5916,3913,0
4343,4582,5916,3913,0
4345,4583,5917,3915,0
4345,4583,5917,3915,0
4345,4581,5905,3914,0
4345,4581,5905,3914,0
4345,4580,5922,3915,0
4345,4580,5922,3915,0
4344,4578,5929,3915,0
4344,4578,5929,3915,0
4345,4576,5932,3915,0
4345,4576,5932,3915,0
4345,4574,5931,3916,0
4345,4574,5931,3916,0
4346,4572,5938,3917,0
4346,4572,5938,3917,0
4343,4571,5926,3916,0
4343,4571,5926,3916,0
4335,4575,5922,3917,0
4335,4575,5922,3917,0
4339,4575,5937,3919,0
4339,4575,5937,3919,0
4339,4580,5953,3920,0
4339,4580,5953,3920,0
4333,4578,5945,3920,0
4333,4578,5945,3920,0
4326,4580,5946,3920,0
4326,4580,5946,3920,0
4313,4583,5935,3919,0
4313,4583,5935,3919,0
4319,4586,5919,3920,0
4319,4586,5919,3920,0
4342,4588,5932,3920,0
4342,4588,5932,3920,0
4352,4586,5935,3920,0
4352,4586,5935,3920,0
4385,4586,5935,3921,0
4385,4586,5935,3921,0
4409,4589,5938,3923,0
4409,4589,5938,3923,0
4431,4589,5935,3923,0
4431,4589,5935,3923,0
4483,4605,5923,3937,0
4483,4605,5923,3937,0
4489,4591,5939,3924,0
4489,4591,5939,3924,0
4502,4586,5932,3923,0
4502,4586,5932,3923,0
4499,4585,5932,3922,0
4499,4585,5932,3922,0
4507,4587,5941,3923,0
4507,4587,5941,3923,0
4511,4587,5932,3922,0
4511,4587,5932,3922,0
4511,4588,5932,3922,0
4511,4588,5932,3922,0
4512,4586,5923,3923,0
4512,4586,5923,3923,0
4515,4588,5937,3924,0
4515,4588,5937,3924,0
4516,4588,5946,3925,0
4516,4588,5946,3925,0
4518,4581,5943,3925,0
4518,4581,5943,3925,0
4517,4556,5927,3926,0
4517,4556,5927,3926,0
4514,4564,5924,3927,0
4514,4564,5924,3927,0
4513,4580,5931,3928,0
4513,4580,5931,3928,0
4512,4585,5940,3928,0
4512,4585,5940,3928,0
4512,4590,5953,3930,0
4512,4590,5953,3930,0
4502,4590,5952,3931,0
4502,4590,5952,3931,0
4488,4594,5952,3930,0
4488,4594,5952,3930,0
4492,4594,5954,3933,0
4492,4594,5954,3933,0
4504,4604,5925,3944,0
4504,4604,5925,3944,0
4497,4597,5933,3934,0
4497,4597,5933,3934,0
4499,4597,5940,3934,0
4499,4597,5940,3934,0
4499,4599,5940,3934,0
4499,4599,5940,3934,0
4501,4598,5939,3933,0
4501,4598,5939,3933,0
4501,4599,5943,3935,0
4501,4599,5943,3935,0
4502,4600,5935,3934,0
4502,4600,5935,3934,0
4503,4601,5936,3934,0
4503,4601,5936,3934,0
4505,4603,5934,3934,0
4505,4603,5934,3934,0
4505,4605,5947,3935,0
4505,4605,5947,3935,0
4505,4602,5940,3935,0
4505,4602,5940,3935,0
4506,4581,5925,3935,0
4506,4581,5925,3935,0
4505,4577,5926,3936,0
4505,4577,5926,3936,0
4483,4581,5911,3936,0
4483,4581,5911,3936,0
4478,4579,5925,3936,0
4478,4579,5925,3936,0
4484,4582,5930,3938,0
4484,4582,5930,3938,0
4484,4584,5951,3937,0
4484,4584,5951,3937,0
4487,4589,5956,3938,0
4487,4589,5956,3938,0
4488,4594,5955,3939,0
4488,4594,5955,3939,0
4491,4599,5955,3938,0
4491,4599,5955,3938,0
4493,4602,5967,3938,0
4493,4602,5967,3938,0
4495,4604,5963,3941,0
4495,4604,5963,3941,0
4494,4606,5964,3939,0
4494,4606,5964,3939,0
4492,4606,5959,3938,0
4492,4606,5959,3938,0
4492,4606,5956,3939,0
4492,4606,5956,3939,0
4493,4605,5940,3939,0
4493,4605,5940,3939,0
4495,4607,5935,3940,0
4495,4607,5935,3940,0
4496,4615,5957,3940,0
4496,4615,5957,3940,0
4496,4618,5961,3940,0
4496,4618,5961,3940,0
4498,4619,5953,3942,0
4498,4619,5953,3942,0
4498,4619,5961,3942,0
4498,4619,5961,3942,0
4498,4621,5962,3941,0
4498,4621,5962,3941,0
4515,4637,5945,3957,0
4515,4637,5945,3957,0
4500,4618,5956,3943,0
4500,4618,5956,3943,0
4481,4618,5966,3941,0
4481,4618,5966,3941,0
4451,4617,5954,3940,0
4451,4617,5954,3940,0
4451,4615,5952,3940,0
4451,4615,5952,3940,0
4455,4617,5963,3940,0
4455,4617,5963,3940,0
4458,4615,5953,3941,0
4458,4615,5953,3941,0
4461,4612,5952,3943,0
4461,4612,5952,3943,0
4463,4612,5978,3944,0
4463,4612,5978,3944,0
4463,4614,5970,3945,0
4463,4614,5970,3945,0
4465,4609,5964,3945,0
4465,4609,5964,3945,0
4466,4611,5973,3946,0
4466,4611,5973,3946,0
4466,4611,5982,3945,0
4466,4611,5982,3945,0
4466,4608,5954,3946,0
4466,4608,5954,3946,0
4469,4614,5982,3945,0
4469,4614,5982,3945,0
4468,4615,5973,3946,0
4468,4615,5973,3946,0
4469,4616,5966,3947,0
4469,4616,5966,3947,0
4471,4618,5957,3948,0
4471,4618,5957,3948,0
4471,4618,5951,3948,0
4471,4618,5951,3948,0
4481,4624,5938,3959,0
4481,4624,5938,3959,0
4474,4615,5942,3948,0
4474,4615,5942,3948,0
4475,4603,5942,3947,0
4475,4603,5942,3947,0
4477,4604,5947,3946,0
4477,4604,5947,3946,0
4480,4601,5940,3946,0
4480,4601,5940,3946,0
4482,4603,5939,3947,0
4482,4603,5939,3947,0
4483,4603,5948,3947,0
4483,4603,5948,3947,0
4483,4600,5922,3944,0
4483,4600,5922,3944,0
4484,4601,5936,3945,0
4484,4601,5936,3945,0
4483,4604,5944,3946,0
4483,4604,5944,3946,0
4483,4604,5926,3948,0
4483,4604,5926,3948,0
4481,4610,5952,3950,0
4481,4610,5952,3950,0
4483,4609,5971,3951,0
4483,4609,5971,3951,0
4484,4609,5953,3947,0
4484,4609,5953,3947,0
4482,4604,5974,3940,0
4482,4604,5974,3940,0
4489,4610,5975,3943,0
4489,4610,5975,3943,0
4501,4613,5980,3947,0
4501,4613,5980,3947,0
4502,4623,5985,3948,0
4502,4623,5985,3948,0
4501,4628,6001,3947,0
4501,4628,6001,3947,0
4505,4634,5980,3946,0
4505,4634,5980,3946,0
4506,4636,5979,3946,0
4506,4636,5979,3946,0
4503,4635,5985,3939,0
4503,4635,5985,3939,0
4503,4638,5965,3932,0
4503,4638,5965,3932,0
4505,4648,5987,3930,0
4505,4648,5987,3930,0
4506,4648,5986,3931,0
4506,4648,5986,3931,0
4506,4646,5983,3931,0
4506,4646,5983,3931,0
4507,4646,5970,3929,0
4507,4646,5970,3929,0
4509,4644,5979,3929,0
4509,4644,5979,3929,0
4511,4645,5975,3929,0
4511,4645,5975,3929,0
4510,4641,5973,3930,0
4510,4641,5973,3930,0
4512,4648,5982,3929,0
4512,4648,5982,3929,0
4513,4655,5998,3932,0
4513,4655,5998,3932,0
4525,4672,5984,3950,0
4525,4672,5984,3950,0
4508,4652,5992,3937,0
4508,4652,5992,3937,0
4497,4648,5991,3937,0
4497,4648,5991,3937,0
4489,4642,5982,3936,0
4489,4642,5982,3936,0
4491,4646,5999,3937,0
4491,4646,5999,3937,0
4494,4646,5998,3940,0
4494,4646,5998,3940,0
4377,4644,6004,3938,0
4377,4644,6004,3938,0
4361,4642,5984,3936,0
4361,4642,5984,3936,0
4363,4643,5990,3935,0
4363,4643,5990,3935,0
4361,4645,5999,3937,0
4361,4645,5999,3937,0
4359,4643,5999,3935,0
4359,4643,5999,3935,0
4362,4642,5989,3936,0
4362,4642,5989,3936,0
4366,4630,5980,3937,0
4366,4630,5980,3937,0
4371,4632,5970,3934,0
4371,4632,5970,3934,0
4372,4649,5982,3934,0
4372,4649,5982,3934,0
4374,4648,5984,3933,0
4374,4648,5984,3933,0
4372,4661,5991,3933,0
4372,4661,5991,3933,0
4368,4658,5990,3935,0
4368,4658,5990,3935,0
4372,4661,5989,3939,0
4372,4661,5989,3939,0
4388,4669,5978,3952,0
4388,4669,5978,3952,0
4384,4668,5989,3945,0
4384,4668,5989,3945,0
4386,4664,6002,3946,0
4386,4664,6002,3946,0
4393,4661,5993,3947,0
4393,4661,5993,3947,0
4395,4661,5993,3950,0
4395,4661,5993,3950,0
4399,4666,6001,3951,0
4399,4666,6001,3951,0
4395,4658,5995,3951,0
4395,4658,5995,3951,0
4399,4669,5984,3955,0
4399,4669,5984,3955,0
4409,4669,6009,3958,0
4409,4669,6009,3958,0
4411,4668,6021,3958,0
4411,4668,6021,3958,0
4411,4674,6018,3960,0
4411,4674,6018,3960,0
4415,4675,6020,3963,0
4415,4675,6020,3963,0
4416,4671,6011,3964,0
4416,4671,6011,3964,0
4415,4665,6005,3964,0
4415,4665,6005,3964,0
4413,4663,6016,3967,0
4413,4663,6016,3967,0
4416,4666,6014,3969,0
4416,4666,6014,3969,0
4417,4659,6005,3971,0
4417,4659,6005,3971,0
4417,4678,6014,3971,0
4417,4678,6014,3971,0
4420,4685,6022,3973,0
4420,4685,6022,3973,0
4420,4686,6021,3972,0
4420,4686,6021,3972,0
4420,4684,6005,3973,0
4420,4684,6005,3973,0
4420,4677,6012,3975,0
4420,4677,6012,3975,0
4421,4678,6026,3975,0
4421,4678,6026,3975,0
4421,4680,6016,3975,0
4421,4680,6016,3975,0
4424,4675,6004,3976,0
4424,4675,6004,3976,0
4424,4678,6001,3977,0
4424,4678,6001,3977,0
4425,4685,5992,3977,0
4425,4685,5992,3977,0
4424,4683,5995,3976,0
4424,4683,5995,3976,0
4426,4683,6006,3978,0
4426,4683,6006,3978,0
4426,4685,6010,3977,0
4426,4685,6010,3977,0
4428,4699,6030,3978,0
4428,4699,6030,3978,0
4428,4701,6033,3979,0
4428,4701,6033,3979,0
4445,4714,6015,3996,0
4445,4714,6015,3996,0
4431,4695,6046,3982,0
4431,4695,6046,3982,0
4430,4689,6034,3982,0
4430,4689,6034,3982,0
4430,4693,6039,3981,0
4430,4693,6039,3981,0
4431,4695,6051,3982,0
4431,4695,6051,3982,0
4434,4698,6046,3983,0
4434,4698,6046,3983,0
4435,4698,6053,3984,0
4435,4698,6053,3984,0
4434,4691,6024,3983,0
4434,4691,6024,3983,0
4432,4703,6045,3983,0
4432,4703,6045,3983,0
4431,4703,6046,3983,0
4431,4703,6046,3983,0
4430,4707,6036,3983,0
4430,4707,6036,3983,0
4429,4709,6038,3983,0
4429,4709,6038,3983,0
4430,4710,6038,3983,0
4430,4710,6038,3983,0
4432,4712,6022,3984,0
4432,4712,6022,3984,0
4432,4712,6045,3985,0
4432,4712,6045,3985,0
4433,4716,6036,3986,0
4433,4716,6036,3986,0
4435,4718,6042,3986,0
4435,4718,6042,3986,0
4433,4720,6044,3987,0
4433,4720,6044,3987,0
4433,4720,6046,3985,0
4433,4720,6046,3985,0
4441,4724,6034,3994,0
4441,4724,6034,3994,0
4436,4717,6030,3986,0
4436,4717,6030,3986,0
4435,4716,6052,3987,0
4435,4716,6052,3987,0
4435,4717,6046,3985,0
4435,4717,6046,3985,0
4435,4717,6049,3988,0
4435,4717,6049,3988,0
4436,4718,6051,3988,0
4436,4718,6051,3988,0
4439,4719,6069,3988,0
4439,4719,6069,3988,0
4439,4719,6042,3989,0
4439,4719,6042,3989,0
4441,4720,6070,3990,0
4441,4720,6070,3990,0
4441,4722,6077,3991,0
4441,4722,6077,3991,0
4442,4720,6063,3992,0
4442,4720,6063,3992,0
4441,4721,6046,3993,0
4441,4721,6046,3993,0
4440,4724,6066,3992,0
4440,4724,6066,3992,0
4438,4722,6049,3992,0
4438,4722,6049,3992,0
4437,4720,6054,3994,0
4437,4720,6054,3994,0
4438,4716,6036,3993,0
4438,4716,6036,3993,0
4439,4701,6019,3993,0
4439,4701,6019,3993,0
4439,4694,6025,3993,0
4439,4694,6025,3993,0
4439,4699,6025,3994,0
4439,4699,6025,3994,0
4440,4707,6033,3994,0
4440,4707,6033,3994,0
4441,4710,6018,3994,0
4441,4710,6018,3994,0
4441,4710,6034,3994,0
4441,4710,6034,3994,0
4441,4708,6035,3995,0
4441,4708,6035,3995,0
4441,4706,6029,3995,0
4441,4706,6029,3995,0
4442,4704,6035,3995,0
4442,4704,6035,3995,0
4441,4700,6027,3994,0
4441,4700,6027,3994,0
4443,4694,5998,3994,0
4443,4694,5998,3994,0
4443,4666,6002,3995,0
4443,4666,6002,3995,0
4444,4682,6015,3996,0
4444,4682,6015,3996,0
4445,4686,6022,3997,0
4445,4686,6022,3997,0
4446,4711,6047,3996,0
4446,4711,6047,3996,0
4447,4721,6063,3998,0
4447,4721,6063,3998,0
4463,4746,6064,4013,0
4463,4746,6064,4013,0
4451,4736,6066,3999,0
4451,4736,6066,3999,0
4449,4736,6064,3998,0
4449,4736,6064,3998,0
4449,4742,6077,3996,0
4449,4742,6077,3996,0
4449,4745,6078,3996,0
4449,4745,6078,3996,0
4449,4747,6080,3997,0
4449,4747,6080,3997,0
4450,4754,6078,3997,0
4450,4754,6078,3997,0
4451,4758,6067,3998,0
4451,4758,6067,3998,0
4451,4758,6079,3998,0
4451,4758,6079,3998,0
4450,4760,6078,3998,0
4450,4760,6078,3998,0
4453,4760,6074,3999,0
4453,4760,6074,3999,0
4453,4761,6083,3999,0
4453,4761,6083,3999,0
4453,4761,6076,4000,0
4453,4761,6076,4000,0
4453,4761,6059,4001,0
4453,4761,6059,4001,0
4453,4763,6077,4000,0
4453,4763,6077,4000,0
4453,4761,6070,3998,0
4453,4761,6070,3998,0
4454,4763,6082,3999,0
4454,4763,6082,3999,0
4455,4762,6081,4001,0
4455,4762,6081,4001,0
4454,4765,6083,4000,0
4454,4765,6083,4000,0
4460,4772,6073,4009,0
4460,4772,6073,4009,0
4454,4766,6083,4003,0
4454,4766,6083,4003,0
4455,4765,6099,4002,0
4455,4765,6099,4002,0
4456,4766,6100,4002,0
4456,4766,6100,4002,0
4456,4767,6106,4003,0
4456,4767,6106,4003,0
4455,4766,6106,4003,0
4455,4766,6106,4003,0
4457,4766,6107,4004,0
4457,4766,6107,4004,0
4457,4766,6076,4004,0
4457,4766,6076,4004,0
4457,4765,6092,4002,0
4457,4765,6092,4002,0
4456,4765,6096,4004,0
4456,4765,6096,4004,0
4457,4766,6086,4002,0
4457,4766,6086,4002,0
4457,4765,6074,4001,0
4457,4765,6074,4001,0
4458,4765,6081,4002,0
4458,4765,6081,4002,0
4458,4763,6065,4003,0
4458,4763,6065,4003,0
4459,4762,6077,4002,0
4459,4762,6077,4002,0
4459,4761,6078,4002,0
4459,4761,6078,4002,0
4459,4762,6086,4001,0
4459,4762,6086,4001,0
4460,4764,6086,4001,0
4460,4764,6086,4001,0
4461,4763,6088,4002,0
4461,4763,6088,4002,0
4461,4762,6076,4000,0
4461,4762,6076,4000,0
4461,4762,6063,4000,0
4461,4762,6063,4000,0
4461,4761,6077,4002,0
4461,4761,6077,4002,0
4462,4762,6085,4002,0
4462,4762,6085,4002,0
4461,4761,6088,4002,0
4461,4761,6088,4002,0
4462,4761,6090,4003,0
4462,4761,6090,4003,0
4462,4760,6091,4000,0
4462,4760,6091,4000,0
4462,4760,6076,4002,0
4462,4760,6076,4002,0
4465,4762,6093,4003,0
4465,4762,6093,4003,0
4466,4763,6094,4003,0
4466,4763,6094,4003,0
4467,4763,6093,4005,0
4467,4763,6093,4005,0
4468,4763,6102,4003,0
4468,4763,6102,4003,0
4469,4762,6098,4003,0
4469,4762,6098,4003,0
4482,4778,6076,4019,0
3952,7801,8703,6107,1
3952,7801,8703,6107,1
